,image_path,image_name,category,true_label,pred_label,result
152,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_485.jpg,natarajasana_485.jpg,natarajasana,2,2,1
153,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_475_2.jpg,natarajasana_475_2.jpg,natarajasana,2,2,1
154,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_838.jpg,salambasirsasana_838.jpg,salambasirsasana,5,5,1
155,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_392.jpg,ardhabaddhapadmottanasana_392.jpg,ardhabaddhapadmottanasana,0,0,1
156,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_187.jpg,ardhabaddhapadmottanasana_187.jpg,ardhabaddhapadmottanasana,0,0,1
157,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_209.jpg,vyaghrasana_209.jpg,vyaghrasana,9,9,1
158,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_854.jpg,tittibhasana_854.jpg,tittibihasana,7,7,1
159,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_815.jpg,natarajasana_815.jpg,natarajasana,2,2,1
160,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_506.jpg,natarajasana_506.jpg,natarajasana,2,2,1
161,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_611.jpg,parivrttasuryayantrasana_611.jpg,parivrttasuryayantrasana,4,4,1
162,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_470.jpg,parivrttasuryayantrasana_470.jpg,parivrttasuryayantrasana,4,4,1
163,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_908.jpg,tittibhasana_908.jpg,tittibihasana,7,7,1
164,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_195_3.jpg,vyaghrasana_195_3.jpg,vyaghrasana,9,2,0
165,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_505.jpg,ardhabaddhapadmottanasana_505.jpg,ardhabaddhapadmottanasana,0,0,1
166,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_91.jpg,vrishchikasana_91.jpg,vrishchikasana,8,8,1
167,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_577.jpg,parivrttasuryayantrasana_577.jpg,parivrttasuryayantrasana,4,4,1
168,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_923.jpg,ekapadabakasana_923.jpg,ekapadabakasana,1,1,1
169,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_102.jpg,vyaghrasana_102.jpg,vyaghrasana,9,9,1
170,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_76.jpg,natarajasana_76.jpg,natarajasana,2,2,1
171,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_151.jpg,parivrttaardhachandrasana_151.jpg,parivrttaardhachandrasana,3,3,1
172,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_27.jpg,svargadvijasana_27.jpg,svargadvijasana,6,6,1
173,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_1158.jpg,ekapadabakasana_1158.jpg,ekapadabakasana,1,1,1
174,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_558.jpg,parivrttaardhachandrasana_558.jpg,parivrttaardhachandrasana,3,3,1
175,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_614.jpg,salambasirsasana_614.jpg,salambasirsasana,5,5,1
176,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_383.jpg,parivrttaardhachandrasana_383.jpg,parivrttaardhachandrasana,3,3,1
177,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_905.jpg,natarajasana_905.jpg,natarajasana,2,2,1
178,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1601.jpg,salambasirsasana_1601.jpg,salambasirsasana,5,5,1
179,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_239_2.jpg,natarajasana_239_2.jpg,natarajasana,2,8,0
180,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_1269.jpg,ekapadabakasana_1269.jpg,ekapadabakasana,1,1,1
181,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_498_2.jpg,svargadvijasana_498_2.jpg,svargadvijasana,6,6,1
182,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_55.jpg,tittibhasana_55.jpg,tittibihasana,7,7,1
183,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_140.jpg,parivrttasuryayantrasana_140.jpg,parivrttasuryayantrasana,4,7,0
184,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_25.jpg,parivrttaardhachandrasana_25.jpg,parivrttaardhachandrasana,3,3,1
185,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_239.jpg,ardhabaddhapadmottanasana_239.jpg,ardhabaddhapadmottanasana,0,0,1
186,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_127.jpg,svargadvijasana_127.jpg,svargadvijasana,6,6,1
187,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_496.jpg,parivrttaardhachandrasana_496.jpg,parivrttaardhachandrasana,3,3,1
188,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_566.jpg,natarajasana_566.jpg,natarajasana,2,2,1
189,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_980.jpg,vrishchikasana_980.jpg,vrishchikasana,8,8,1
190,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_436.jpg,parivrttaardhachandrasana_436.jpg,parivrttaardhachandrasana,3,3,1
191,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_2138.jpg,salambasirsasana_2138.jpg,salambasirsasana,5,5,1
192,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_472.jpg,ardhabaddhapadmottanasana_472.jpg,ardhabaddhapadmottanasana,0,0,1
193,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_589_2.jpg,ardhabaddhapadmottanasana_589_2.jpg,ardhabaddhapadmottanasana,0,8,0
194,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_222.jpg,parivrttasuryayantrasana_222.jpg,parivrttasuryayantrasana,4,4,1
195,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1568.jpg,salambasirsasana_1568.jpg,salambasirsasana,5,5,1
196,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_139_2.jpg,natarajasana_139_2.jpg,natarajasana,2,2,1
197,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_612.jpg,parivrttaardhachandrasana_612.jpg,parivrttaardhachandrasana,3,3,1
198,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1605.jpg,salambasirsasana_1605.jpg,salambasirsasana,5,5,1
199,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_572.jpg,salambasirsasana_572.jpg,salambasirsasana,5,1,0
200,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_832.jpg,parivrttasuryayantrasana_832.jpg,parivrttasuryayantrasana,4,4,1
201,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_453.jpg,ekapadabakasana_453.jpg,ekapadabakasana,1,1,1
202,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_153_2.jpg,parivrttasuryayantrasana_153_2.jpg,parivrttasuryayantrasana,4,7,0
203,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_99.jpg,parivrttaardhachandrasana_99.jpg,parivrttaardhachandrasana,3,3,1
204,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_570.jpg,parivrttaardhachandrasana_570.jpg,parivrttaardhachandrasana,3,3,1
205,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_410.jpg,parivrttasuryayantrasana_410.jpg,parivrttasuryayantrasana,4,4,1
206,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_757.jpg,ekapadabakasana_757.jpg,ekapadabakasana,1,1,1
207,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_926.jpg,vrishchikasana_926.jpg,vrishchikasana,8,8,1
208,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_134.jpg,parivrttaardhachandrasana_134.jpg,parivrttaardhachandrasana,3,3,1
209,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_927.jpg,ardhabaddhapadmottanasana_927.jpg,ardhabaddhapadmottanasana,0,0,1
210,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_841.jpg,parivrttasuryayantrasana_841.jpg,parivrttasuryayantrasana,4,4,1
211,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_885.jpg,ekapadabakasana_885.jpg,ekapadabakasana,1,1,1
212,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_179.jpg,svargadvijasana_179.jpg,svargadvijasana,6,1,0
213,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_398.jpg,vyaghrasana_398.jpg,vyaghrasana,9,9,1
214,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_149.jpg,salambasirsasana_149.jpg,salambasirsasana,5,6,0
215,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_463.jpg,ardhabaddhapadmottanasana_463.jpg,ardhabaddhapadmottanasana,0,0,1
216,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_312.jpg,natarajasana_312.jpg,natarajasana,2,2,1
217,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_662.jpg,parivrttasuryayantrasana_662.jpg,parivrttasuryayantrasana,4,4,1
218,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_221.jpg,vyaghrasana_221.jpg,vyaghrasana,9,9,1
219,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_965.jpg,ardhabaddhapadmottanasana_965.jpg,ardhabaddhapadmottanasana,0,0,1
220,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_731.jpg,vrishchikasana_731.jpg,vrishchikasana,8,8,1
221,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_421.jpg,salambasirsasana_421.jpg,salambasirsasana,5,5,1
222,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1774.jpg,salambasirsasana_1774.jpg,salambasirsasana,5,5,1
223,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_153.jpg,vrishchikasana_153.jpg,vrishchikasana,8,8,1
224,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_158.jpg,salambasirsasana_158.jpg,salambasirsasana,5,5,1
225,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_245.jpg,tittibhasana_245.jpg,tittibihasana,7,7,1
226,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_199.jpg,ardhabaddhapadmottanasana_199.jpg,ardhabaddhapadmottanasana,0,0,1
227,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_523.jpg,salambasirsasana_523.jpg,salambasirsasana,5,5,1
228,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_683_2.jpg,tittibhasana_683_2.jpg,tittibihasana,7,7,1
229,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_675.jpg,svargadvijasana_675.jpg,svargadvijasana,6,6,1
230,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_912.jpg,vrishchikasana_912.jpg,vrishchikasana,8,8,1
231,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_322.jpg,parivrttasuryayantrasana_322.jpg,parivrttasuryayantrasana,4,4,1
232,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_112.jpg,ekapadabakasana_112.jpg,ekapadabakasana,1,1,1
233,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_319.jpg,ardhabaddhapadmottanasana_319.jpg,ardhabaddhapadmottanasana,0,0,1
234,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_748.jpg,natarajasana_748.jpg,natarajasana,2,2,1
235,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_598.jpg,parivrttasuryayantrasana_598.jpg,parivrttasuryayantrasana,4,9,0
236,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_115.jpg,vrishchikasana_115.jpg,vrishchikasana,8,8,1
237,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1523.jpg,salambasirsasana_1523.jpg,salambasirsasana,5,5,1
238,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_468.jpg,parivrttaardhachandrasana_468.jpg,parivrttaardhachandrasana,3,3,1
239,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_645.jpg,parivrttaardhachandrasana_645.jpg,parivrttaardhachandrasana,3,3,1
240,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_933.jpg,ekapadabakasana_933.jpg,ekapadabakasana,1,1,1
241,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_831.jpg,tittibhasana_831.jpg,tittibihasana,7,7,1
242,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_123.jpg,parivrttasuryayantrasana_123.jpg,parivrttasuryayantrasana,4,4,1
243,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_636.jpg,vyaghrasana_636.jpg,vyaghrasana,9,2,0
244,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_40.jpg,natarajasana_40.jpg,natarajasana,2,2,1
245,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_912.jpg,tittibhasana_912.jpg,tittibihasana,7,7,1
246,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_31.jpg,tittibhasana_31.jpg,tittibihasana,7,7,1
247,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_372.jpg,parivrttasuryayantrasana_372.jpg,parivrttasuryayantrasana,4,4,1
248,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_1243.jpg,ekapadabakasana_1243.jpg,ekapadabakasana,1,1,1
249,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_348.jpg,vyaghrasana_348.jpg,vyaghrasana,9,9,1
