,image_path,image_name,category,true_label,pred_label,result
146,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_301.jpg,vrishchikasana_301.jpg,vrishchikasana,8,9,0
147,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_609.jpg,salambasirsasana_609.jpg,salambasirsasana,5,5,1
148,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1263.jpg,ardhabaddhapadmottanasana_1263.jpg,ardhabaddhapadmottanasana,0,0,1
149,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_294.jpg,tittibhasana_294.jpg,tittibihasana,7,7,1
150,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_364.jpg,vyaghrasana_364.jpg,vyaghrasana,9,9,1
151,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_445.jpg,natarajasana_445.jpg,natarajasana,2,2,1
152,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_276.jpg,salambasirsasana_276.jpg,salambasirsasana,5,5,1
153,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_54.jpg,parivrttasuryayantrasana_54.jpg,parivrttasuryayantrasana,4,7,0
154,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_322.jpg,parivrttasuryayantrasana_322.jpg,parivrttasuryayantrasana,4,4,1
155,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_894.jpg,ekapadabakasana_894.jpg,ekapadabakasana,1,3,0
156,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_582.jpg,svargadvijasana_582.jpg,svargadvijasana,6,6,1
157,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_368.jpg,natarajasana_368.jpg,natarajasana,2,2,1
158,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_455.jpg,svargadvijasana_455.jpg,svargadvijasana,6,6,1
159,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_316.jpg,natarajasana_316.jpg,natarajasana,2,2,1
160,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_256_2.jpg,vrishchikasana_256_2.jpg,vrishchikasana,8,8,1
161,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_304.jpg,svargadvijasana_304.jpg,svargadvijasana,6,6,1
162,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_884.jpg,ekapadabakasana_884.jpg,ekapadabakasana,1,1,1
163,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_1793.jpg,salambasirsasana_1793.jpg,salambasirsasana,5,5,1
164,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_680.jpg,natarajasana_680.jpg,natarajasana,2,2,1
165,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_1411.jpg,salambasirsasana_1411.jpg,salambasirsasana,5,5,1
166,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_1044.jpg,tittibhasana_1044.jpg,tittibihasana,7,7,1
167,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_213.jpg,salambasirsasana_213.jpg,salambasirsasana,5,5,1
168,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_21.jpg,vrishchikasana_21.jpg,vrishchikasana,8,8,1
169,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_292_2.jpg,vyaghrasana_292_2.jpg,vyaghrasana,9,2,0
170,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_863.jpg,ardhabaddhapadmottanasana_863.jpg,ardhabaddhapadmottanasana,0,0,1
171,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_320.jpg,parivrttaardhachandrasana_320.jpg,parivrttaardhachandrasana,3,3,1
172,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_734.jpg,ardhabaddhapadmottanasana_734.jpg,ardhabaddhapadmottanasana,0,0,1
173,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_851.jpg,svargadvijasana_851.jpg,svargadvijasana,6,0,0
174,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_867.jpg,natarajasana_867.jpg,natarajasana,2,2,1
175,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_327.jpg,salambasirsasana_327.jpg,salambasirsasana,5,5,1
176,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_498.jpg,svargadvijasana_498.jpg,svargadvijasana,6,6,1
177,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_2090.jpg,salambasirsasana_2090.jpg,salambasirsasana,5,5,1
178,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_577.jpg,vrishchikasana_577.jpg,vrishchikasana,8,8,1
179,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_773_3.jpg,tittibhasana_773_3.jpg,tittibihasana,7,7,1
180,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_896.jpg,ekapadabakasana_896.jpg,ekapadabakasana,1,1,1
181,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_621.jpg,svargadvijasana_621.jpg,svargadvijasana,6,6,1
182,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_650.jpg,svargadvijasana_650.jpg,svargadvijasana,6,6,1
183,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_838.jpg,ekapadabakasana_838.jpg,ekapadabakasana,1,1,1
184,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_633.jpg,vrishchikasana_633.jpg,vrishchikasana,8,8,1
185,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_820.jpg,ardhabaddhapadmottanasana_820.jpg,ardhabaddhapadmottanasana,0,0,1
186,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_350.jpg,ardhabaddhapadmottanasana_350.jpg,ardhabaddhapadmottanasana,0,4,0
187,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_186.jpg,vrishchikasana_186.jpg,vrishchikasana,8,8,1
188,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_180.jpg,natarajasana_180.jpg,natarajasana,2,2,1
189,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_934.jpg,tittibhasana_934.jpg,tittibihasana,7,7,1
190,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_704.jpg,salambasirsasana_704.jpg,salambasirsasana,5,5,1
191,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_89.jpg,parivrttasuryayantrasana_89.jpg,parivrttasuryayantrasana,4,4,1
192,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_87.jpg,ardhabaddhapadmottanasana_87.jpg,ardhabaddhapadmottanasana,0,0,1
193,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_137.jpg,vrishchikasana_137.jpg,vrishchikasana,8,8,1
194,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_963.jpg,svargadvijasana_963.jpg,svargadvijasana,6,6,1
195,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_791.jpg,parivrttasuryayantrasana_791.jpg,parivrttasuryayantrasana,4,4,1
196,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_638.jpg,ardhabaddhapadmottanasana_638.jpg,ardhabaddhapadmottanasana,0,0,1
197,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_501.jpg,ekapadabakasana_501.jpg,ekapadabakasana,1,1,1
198,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1137_3.jpg,ardhabaddhapadmottanasana_1137_3.jpg,ardhabaddhapadmottanasana,0,0,1
199,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_953.jpg,vrishchikasana_953.jpg,vrishchikasana,8,8,1
200,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_491.jpg,salambasirsasana_491.jpg,salambasirsasana,5,5,1
201,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_54.jpg,tittibhasana_54.jpg,tittibihasana,7,7,1
202,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_915.jpg,salambasirsasana_915.jpg,salambasirsasana,5,5,1
203,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_746.jpg,svargadvijasana_746.jpg,svargadvijasana,6,6,1
204,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_760.jpg,ekapadabakasana_760.jpg,ekapadabakasana,1,1,1
205,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_1201.jpg,salambasirsasana_1201.jpg,salambasirsasana,5,5,1
206,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_463.jpg,svargadvijasana_463.jpg,svargadvijasana,6,6,1
207,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_440.jpg,natarajasana_440.jpg,natarajasana,2,2,1
208,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_1061.jpg,tittibhasana_1061.jpg,tittibihasana,7,7,1
209,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_699.jpg,natarajasana_699.jpg,natarajasana,2,2,1
210,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_391_3.jpg,ardhabaddhapadmottanasana_391_3.jpg,ardhabaddhapadmottanasana,0,0,1
211,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1010.jpg,ardhabaddhapadmottanasana_1010.jpg,ardhabaddhapadmottanasana,0,0,1
212,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_697.jpg,ardhabaddhapadmottanasana_697.jpg,ardhabaddhapadmottanasana,0,0,1
213,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_1335.jpg,ekapadabakasana_1335.jpg,ekapadabakasana,1,1,1
214,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_633.jpg,parivrttaardhachandrasana_633.jpg,parivrttaardhachandrasana,3,3,1
215,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_421.jpg,svargadvijasana_421.jpg,svargadvijasana,6,6,1
216,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_552.jpg,parivrttaardhachandrasana_552.jpg,parivrttaardhachandrasana,3,3,1
217,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_484.jpg,tittibhasana_484.jpg,tittibihasana,7,7,1
218,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_405.jpg,vrishchikasana_405.jpg,vrishchikasana,8,8,1
219,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_303.jpg,ekapadabakasana_303.jpg,ekapadabakasana,1,3,0
220,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_763.jpg,svargadvijasana_763.jpg,svargadvijasana,6,6,1
221,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_365.jpg,natarajasana_365.jpg,natarajasana,2,2,1
222,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_58_2.jpg,tittibhasana_58_2.jpg,tittibihasana,7,7,1
223,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_387.jpg,ardhabaddhapadmottanasana_387.jpg,ardhabaddhapadmottanasana,0,0,1
224,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_595.jpg,parivrttasuryayantrasana_595.jpg,parivrttasuryayantrasana,4,4,1
225,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_1059_2.jpg,ekapadabakasana_1059_2.jpg,ekapadabakasana,1,1,1
226,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_872.jpg,ekapadabakasana_872.jpg,ekapadabakasana,1,3,0
227,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_426.jpg,ardhabaddhapadmottanasana_426.jpg,ardhabaddhapadmottanasana,0,0,1
228,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_50.jpg,salambasirsasana_50.jpg,salambasirsasana,5,5,1
229,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_523.jpg,ardhabaddhapadmottanasana_523.jpg,ardhabaddhapadmottanasana,0,0,1
230,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_406_2.jpg,vrishchikasana_406_2.jpg,vrishchikasana,8,8,1
231,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_386.jpg,parivrttaardhachandrasana_386.jpg,parivrttaardhachandrasana,3,3,1
232,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_360.jpg,salambasirsasana_360.jpg,salambasirsasana,5,5,1
233,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_630.jpg,ekapadabakasana_630.jpg,ekapadabakasana,1,1,1
234,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_602.jpg,parivrttaardhachandrasana_602.jpg,parivrttaardhachandrasana,3,3,1
235,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_182.jpg,parivrttasuryayantrasana_182.jpg,parivrttasuryayantrasana,4,4,1
236,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_877.jpg,ardhabaddhapadmottanasana_877.jpg,ardhabaddhapadmottanasana,0,0,1
237,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_254.jpg,vrishchikasana_254.jpg,vrishchikasana,8,8,1
238,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_550.jpg,svargadvijasana_550.jpg,svargadvijasana,6,6,1
239,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_1034.jpg,ekapadabakasana_1034.jpg,ekapadabakasana,1,6,0
240,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_852.jpg,natarajasana_852.jpg,natarajasana,2,2,1
241,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_1004_4.jpg,ekapadabakasana_1004_4.jpg,ekapadabakasana,1,1,1
242,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_1242.jpg,salambasirsasana_1242.jpg,salambasirsasana,5,5,1
243,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_170.jpg,svargadvijasana_170.jpg,svargadvijasana,6,6,1
244,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_490.jpg,parivrttaardhachandrasana_490.jpg,parivrttaardhachandrasana,3,3,1
245,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_131.jpg,parivrttaardhachandrasana_131.jpg,parivrttaardhachandrasana,3,3,1
246,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_7.jpg,salambasirsasana_7.jpg,salambasirsasana,5,5,1
247,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_194_2.jpg,ardhabaddhapadmottanasana_194_2.jpg,ardhabaddhapadmottanasana,0,0,1
248,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_268.jpg,salambasirsasana_268.jpg,salambasirsasana,5,5,1
249,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_314.jpg,parivrttaardhachandrasana_314.jpg,parivrttaardhachandrasana,3,3,1
250,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_969.jpg,svargadvijasana_969.jpg,svargadvijasana,6,6,1
251,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_965.jpg,vrishchikasana_965.jpg,vrishchikasana,8,8,1
252,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_487.jpg,ekapadabakasana_487.jpg,ekapadabakasana,1,6,0
253,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_688.jpg,ekapadabakasana_688.jpg,ekapadabakasana,1,1,1
254,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_227.jpg,tittibhasana_227.jpg,tittibihasana,7,7,1
255,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_566.jpg,parivrttasuryayantrasana_566.jpg,parivrttasuryayantrasana,4,4,1
256,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_479_3.jpg,vyaghrasana_479_3.jpg,vyaghrasana,9,9,1
257,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_33.jpg,parivrttaardhachandrasana_33.jpg,parivrttaardhachandrasana,3,3,1
258,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_253_3.jpg,tittibhasana_253_3.jpg,tittibihasana,7,7,1
259,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_295.jpg,natarajasana_295.jpg,natarajasana,2,7,0
