,image_path,image_name,category,true_label,pred_label,result
742,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_130.jpg,salambasirsasana_130.jpg,salambasirsasana,5,5,1
743,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_160.jpg,vyaghrasana_160.jpg,vyaghrasana,9,9,1
744,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_367.jpg,vrishchikasana_367.jpg,vrishchikasana,8,7,0
745,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_323_2.jpg,ekapadabakasana_323_2.jpg,ekapadabakasana,1,1,1
746,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_435.jpg,salambasirsasana_435.jpg,salambasirsasana,5,5,1
747,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_7.jpg,vrishchikasana_7.jpg,vrishchikasana,8,8,1
748,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1950.jpg,salambasirsasana_1950.jpg,salambasirsasana,5,5,1
749,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_372.jpg,svargadvijasana_372.jpg,svargadvijasana,6,6,1
750,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_374.jpg,tittibhasana_374.jpg,tittibihasana,7,7,1
751,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1076.jpg,ekapadabakasana_1076.jpg,ekapadabakasana,1,1,1
752,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_700.jpg,parivrttasuryayantrasana_700.jpg,parivrttasuryayantrasana,4,4,1
753,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_915.jpg,tittibhasana_915.jpg,tittibihasana,7,7,1
754,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_708.jpg,natarajasana_708.jpg,natarajasana,2,2,1
755,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_127.jpg,parivrttasuryayantrasana_127.jpg,parivrttasuryayantrasana,4,4,1
756,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_411.jpg,ardhabaddhapadmottanasana_411.jpg,ardhabaddhapadmottanasana,0,0,1
757,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_441.jpg,ardhabaddhapadmottanasana_441.jpg,ardhabaddhapadmottanasana,0,0,1
758,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_521.jpg,vyaghrasana_521.jpg,vyaghrasana,9,9,1
759,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_35.jpg,svargadvijasana_35.jpg,svargadvijasana,6,6,1
760,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_302.jpg,parivrttasuryayantrasana_302.jpg,parivrttasuryayantrasana,4,4,1
761,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1243.jpg,ekapadabakasana_1243.jpg,ekapadabakasana,1,1,1
762,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_427.jpg,vyaghrasana_427.jpg,vyaghrasana,9,9,1
763,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_466.jpg,tittibhasana_466.jpg,tittibihasana,7,3,0
764,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_90_11.jpg,parivrttasuryayantrasana_90_11.jpg,parivrttasuryayantrasana,4,8,0
765,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1990.jpg,salambasirsasana_1990.jpg,salambasirsasana,5,5,1
766,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_207.jpg,svargadvijasana_207.jpg,svargadvijasana,6,7,0
767,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_498.jpg,vyaghrasana_498.jpg,vyaghrasana,9,9,1
768,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_881_3.jpg,parivrttaardhachandrasana_881_3.jpg,parivrttaardhachandrasana,3,3,1
769,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_893.jpg,salambasirsasana_893.jpg,salambasirsasana,5,5,1
770,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_66_2.jpg,ekapadabakasana_66_2.jpg,ekapadabakasana,1,1,1
771,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_193.jpg,parivrttasuryayantrasana_193.jpg,parivrttasuryayantrasana,4,7,0
772,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1216.jpg,ekapadabakasana_1216.jpg,ekapadabakasana,1,1,1
773,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1558.jpg,salambasirsasana_1558.jpg,salambasirsasana,5,8,0
774,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_428.jpg,parivrttaardhachandrasana_428.jpg,parivrttaardhachandrasana,3,3,1
775,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_130.jpg,vrishchikasana_130.jpg,vrishchikasana,8,8,1
776,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_73_2.jpg,vrishchikasana_73_2.jpg,vrishchikasana,8,8,1
777,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_850.jpg,svargadvijasana_850.jpg,svargadvijasana,6,6,1
778,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_89.jpg,parivrttasuryayantrasana_89.jpg,parivrttasuryayantrasana,4,4,1
779,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_488.jpg,ardhabaddhapadmottanasana_488.jpg,ardhabaddhapadmottanasana,0,0,1
780,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_196.jpg,salambasirsasana_196.jpg,salambasirsasana,5,5,1
781,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_96.jpg,parivrttaardhachandrasana_96.jpg,parivrttaardhachandrasana,3,3,1
782,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1916_2.jpg,salambasirsasana_1916_2.jpg,salambasirsasana,5,5,1
783,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1021.jpg,ardhabaddhapadmottanasana_1021.jpg,ardhabaddhapadmottanasana,0,0,1
784,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_884.jpg,salambasirsasana_884.jpg,salambasirsasana,5,5,1
785,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1071.jpg,ekapadabakasana_1071.jpg,ekapadabakasana,1,7,0
786,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_35.jpg,ardhabaddhapadmottanasana_35.jpg,ardhabaddhapadmottanasana,0,0,1
787,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_778.jpg,ekapadabakasana_778.jpg,ekapadabakasana,1,1,1
788,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_121.jpg,salambasirsasana_121.jpg,salambasirsasana,5,5,1
789,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_937.jpg,vrishchikasana_937.jpg,vrishchikasana,8,8,1
790,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_267.jpg,ardhabaddhapadmottanasana_267.jpg,ardhabaddhapadmottanasana,0,0,1
791,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_755.jpg,vrishchikasana_755.jpg,vrishchikasana,8,8,1
792,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_469.jpg,svargadvijasana_469.jpg,svargadvijasana,6,6,1
793,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_376.jpg,parivrttasuryayantrasana_376.jpg,parivrttasuryayantrasana,4,4,1
794,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_200.jpg,vrishchikasana_200.jpg,vrishchikasana,8,8,1
795,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_376.jpg,vrishchikasana_376.jpg,vrishchikasana,8,8,1
796,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_862.jpg,tittibhasana_862.jpg,tittibihasana,7,7,1
797,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_667.jpg,tittibhasana_667.jpg,tittibihasana,7,7,1
798,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_81.jpg,vyaghrasana_81.jpg,vyaghrasana,9,9,1
799,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_50.jpg,salambasirsasana_50.jpg,salambasirsasana,5,5,1
800,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_926.jpg,natarajasana_926.jpg,natarajasana,2,2,1
801,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_731.jpg,vrishchikasana_731.jpg,vrishchikasana,8,8,1
802,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_404.jpg,vyaghrasana_404.jpg,vyaghrasana,9,9,1
803,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_674.jpg,parivrttaardhachandrasana_674.jpg,parivrttaardhachandrasana,3,3,1
804,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_707.jpg,ekapadabakasana_707.jpg,ekapadabakasana,1,4,0
805,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_758_4.jpg,ekapadabakasana_758_4.jpg,ekapadabakasana,1,1,1
806,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_796.jpg,tittibhasana_796.jpg,tittibihasana,7,7,1
807,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_817.jpg,ekapadabakasana_817.jpg,ekapadabakasana,1,1,1
808,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_6_2.jpg,parivrttasuryayantrasana_6_2.jpg,parivrttasuryayantrasana,4,4,1
809,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1148.jpg,ekapadabakasana_1148.jpg,ekapadabakasana,1,1,1
810,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_210.jpg,ekapadabakasana_210.jpg,ekapadabakasana,1,1,1
811,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_311.jpg,vyaghrasana_311.jpg,vyaghrasana,9,9,1
812,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_268.jpg,svargadvijasana_268.jpg,svargadvijasana,6,6,1
813,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_369_2.jpg,svargadvijasana_369_2.jpg,svargadvijasana,6,6,1
814,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1042_2.jpg,ekapadabakasana_1042_2.jpg,ekapadabakasana,1,1,1
815,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_753.jpg,parivrttasuryayantrasana_753.jpg,parivrttasuryayantrasana,4,4,1
816,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_217.jpg,svargadvijasana_217.jpg,svargadvijasana,6,6,1
817,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_98.jpg,tittibhasana_98.jpg,tittibihasana,7,7,1
818,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_54.jpg,natarajasana_54.jpg,natarajasana,2,7,0
819,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_894.jpg,ardhabaddhapadmottanasana_894.jpg,ardhabaddhapadmottanasana,0,0,1
820,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1122.jpg,ardhabaddhapadmottanasana_1122.jpg,ardhabaddhapadmottanasana,0,0,1
821,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_51.jpg,svargadvijasana_51.jpg,svargadvijasana,6,6,1
822,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_142.jpg,tittibhasana_142.jpg,tittibihasana,7,7,1
823,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_826.jpg,ardhabaddhapadmottanasana_826.jpg,ardhabaddhapadmottanasana,0,0,1
824,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_695.jpg,parivrttaardhachandrasana_695.jpg,parivrttaardhachandrasana,3,3,1
825,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_751.jpg,natarajasana_751.jpg,natarajasana,2,2,1
826,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_685.jpg,natarajasana_685.jpg,natarajasana,2,2,1
827,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_414.jpg,salambasirsasana_414.jpg,salambasirsasana,5,5,1
828,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_582.jpg,vyaghrasana_582.jpg,vyaghrasana,9,9,1
829,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_802.jpg,parivrttaardhachandrasana_802.jpg,parivrttaardhachandrasana,3,3,1
830,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_636.jpg,parivrttaardhachandrasana_636.jpg,parivrttaardhachandrasana,3,2,0
831,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_398.jpg,vyaghrasana_398.jpg,vyaghrasana,9,9,1
832,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_539.jpg,parivrttasuryayantrasana_539.jpg,parivrttasuryayantrasana,4,5,0
833,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_338.jpg,parivrttaardhachandrasana_338.jpg,parivrttaardhachandrasana,3,3,1
834,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_238.jpg,ardhabaddhapadmottanasana_238.jpg,ardhabaddhapadmottanasana,0,0,1
835,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_571.jpg,natarajasana_571.jpg,natarajasana,2,2,1
836,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_696.jpg,ardhabaddhapadmottanasana_696.jpg,ardhabaddhapadmottanasana,0,0,1
837,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_670.jpg,tittibhasana_670.jpg,tittibihasana,7,7,1
838,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_782.jpg,tittibhasana_782.jpg,tittibihasana,7,7,1
839,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_482.jpg,svargadvijasana_482.jpg,svargadvijasana,6,6,1
840,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_274.jpg,ardhabaddhapadmottanasana_274.jpg,ardhabaddhapadmottanasana,0,0,1
841,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_353_2.jpg,parivrttaardhachandrasana_353_2.jpg,parivrttaardhachandrasana,3,3,1
842,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_61.jpg,tittibhasana_61.jpg,tittibihasana,7,7,1
843,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_183.jpg,ardhabaddhapadmottanasana_183.jpg,ardhabaddhapadmottanasana,0,0,1
844,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_504.jpg,salambasirsasana_504.jpg,salambasirsasana,5,5,1
845,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_662.jpg,parivrttasuryayantrasana_662.jpg,parivrttasuryayantrasana,4,4,1
846,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_885.jpg,ekapadabakasana_885.jpg,ekapadabakasana,1,1,1
847,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_469.jpg,parivrttasuryayantrasana_469.jpg,parivrttasuryayantrasana,4,4,1
848,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1111.jpg,ekapadabakasana_1111.jpg,ekapadabakasana,1,1,1
849,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_152.jpg,parivrttasuryayantrasana_152.jpg,parivrttasuryayantrasana,4,4,1
850,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_517.jpg,vrishchikasana_517.jpg,vrishchikasana,8,8,1
851,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_343.jpg,vrishchikasana_343.jpg,vrishchikasana,8,8,1
852,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_345.jpg,parivrttaardhachandrasana_345.jpg,parivrttaardhachandrasana,3,3,1
853,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_304.jpg,vyaghrasana_304.jpg,vyaghrasana,9,9,1
854,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1170.jpg,salambasirsasana_1170.jpg,salambasirsasana,5,5,1
855,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_94.jpg,ardhabaddhapadmottanasana_94.jpg,ardhabaddhapadmottanasana,0,0,1
856,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_844.jpg,svargadvijasana_844.jpg,svargadvijasana,6,6,1
857,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_335.jpg,parivrttaardhachandrasana_335.jpg,parivrttaardhachandrasana,3,3,1
858,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_682.jpg,svargadvijasana_682.jpg,svargadvijasana,6,6,1
859,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_825.jpg,ekapadabakasana_825.jpg,ekapadabakasana,1,1,1
860,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_148.jpg,parivrttaardhachandrasana_148.jpg,parivrttaardhachandrasana,3,3,1
861,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_190.jpg,parivrttaardhachandrasana_190.jpg,parivrttaardhachandrasana,3,3,1
862,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_402.jpg,vrishchikasana_402.jpg,vrishchikasana,8,8,1
863,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1238.jpg,salambasirsasana_1238.jpg,salambasirsasana,5,5,1
864,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_508.jpg,natarajasana_508.jpg,natarajasana,2,2,1
865,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1054.jpg,ekapadabakasana_1054.jpg,ekapadabakasana,1,1,1
866,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1321.jpg,salambasirsasana_1321.jpg,salambasirsasana,5,5,1
867,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_773_2.jpg,tittibhasana_773_2.jpg,tittibihasana,7,7,1
868,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_101.jpg,tittibhasana_101.jpg,tittibihasana,7,7,1
869,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_1017.jpg,parivrttaardhachandrasana_1017.jpg,parivrttaardhachandrasana,3,3,1
870,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_223.jpg,ekapadabakasana_223.jpg,ekapadabakasana,1,1,1
871,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_259.jpg,salambasirsasana_259.jpg,salambasirsasana,5,5,1
872,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_1024.jpg,parivrttaardhachandrasana_1024.jpg,parivrttaardhachandrasana,3,3,1
873,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_10.jpg,parivrttasuryayantrasana_10.jpg,parivrttasuryayantrasana,4,8,0
874,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_758.jpg,parivrttaardhachandrasana_758.jpg,parivrttaardhachandrasana,3,7,0
875,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_553.jpg,parivrttasuryayantrasana_553.jpg,parivrttasuryayantrasana,4,9,0
876,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_781.jpg,vrishchikasana_781.jpg,vrishchikasana,8,8,1
877,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_731.jpg,natarajasana_731.jpg,natarajasana,2,2,1
878,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_734.jpg,parivrttasuryayantrasana_734.jpg,parivrttasuryayantrasana,4,4,1
879,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1239.jpg,salambasirsasana_1239.jpg,salambasirsasana,5,5,1
880,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_908.jpg,tittibhasana_908.jpg,tittibihasana,7,7,1
881,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_766.jpg,ekapadabakasana_766.jpg,ekapadabakasana,1,1,1
882,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_351.jpg,natarajasana_351.jpg,natarajasana,2,9,0
883,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1295.jpg,salambasirsasana_1295.jpg,salambasirsasana,5,5,1
884,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_644.jpg,vyaghrasana_644.jpg,vyaghrasana,9,9,1
885,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_163.jpg,ardhabaddhapadmottanasana_163.jpg,ardhabaddhapadmottanasana,0,0,1
886,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1471.jpg,salambasirsasana_1471.jpg,salambasirsasana,5,5,1
887,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_475.jpg,parivrttaardhachandrasana_475.jpg,parivrttaardhachandrasana,3,3,1
888,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_79.jpg,ardhabaddhapadmottanasana_79.jpg,ardhabaddhapadmottanasana,0,0,1
889,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_147.jpg,tittibhasana_147.jpg,tittibihasana,7,7,1
890,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_703.jpg,vyaghrasana_703.jpg,vyaghrasana,9,9,1
891,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_938.jpg,svargadvijasana_938.jpg,svargadvijasana,6,6,1
892,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_9.jpg,natarajasana_9.jpg,natarajasana,2,2,1
893,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_356.jpg,vrishchikasana_356.jpg,vrishchikasana,8,8,1
894,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1621.jpg,salambasirsasana_1621.jpg,salambasirsasana,5,5,1
895,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_282.jpg,salambasirsasana_282.jpg,salambasirsasana,5,5,1
896,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_519.jpg,ekapadabakasana_519.jpg,ekapadabakasana,1,1,1
897,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_859.jpg,vrishchikasana_859.jpg,vrishchikasana,8,8,1
898,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_654.jpg,ardhabaddhapadmottanasana_654.jpg,ardhabaddhapadmottanasana,0,0,1
899,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_343.jpg,parivrttasuryayantrasana_343.jpg,parivrttasuryayantrasana,4,4,1
900,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1073.jpg,ardhabaddhapadmottanasana_1073.jpg,ardhabaddhapadmottanasana,0,0,1
901,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_241_3.jpg,vyaghrasana_241_3.jpg,vyaghrasana,9,9,1
902,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_2063.jpg,salambasirsasana_2063.jpg,salambasirsasana,5,5,1
903,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_549.jpg,vyaghrasana_549.jpg,vyaghrasana,9,9,1
904,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_89.jpg,ekapadabakasana_89.jpg,ekapadabakasana,1,1,1
905,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_265.jpg,parivrttasuryayantrasana_265.jpg,parivrttasuryayantrasana,4,4,1
906,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_535.jpg,vyaghrasana_535.jpg,vyaghrasana,9,9,1
907,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_359.jpg,vrishchikasana_359.jpg,vrishchikasana,8,8,1
908,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_116.jpg,ardhabaddhapadmottanasana_116.jpg,ardhabaddhapadmottanasana,0,0,1
909,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_251.jpg,svargadvijasana_251.jpg,svargadvijasana,6,6,1
910,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_745.jpg,parivrttaardhachandrasana_745.jpg,parivrttaardhachandrasana,3,3,1
911,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_342.jpg,salambasirsasana_342.jpg,salambasirsasana,5,5,1
912,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_387.jpg,ardhabaddhapadmottanasana_387.jpg,ardhabaddhapadmottanasana,0,0,1
913,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_432.jpg,parivrttaardhachandrasana_432.jpg,parivrttaardhachandrasana,3,3,1
914,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_792.jpg,ardhabaddhapadmottanasana_792.jpg,ardhabaddhapadmottanasana,0,0,1
915,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_822.jpg,vrishchikasana_822.jpg,vrishchikasana,8,8,1
916,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_260_2.jpg,natarajasana_260_2.jpg,natarajasana,2,2,1
917,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_361.jpg,ardhabaddhapadmottanasana_361.jpg,ardhabaddhapadmottanasana,0,0,1
918,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_25.jpg,tittibhasana_25.jpg,tittibihasana,7,7,1
919,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_329.jpg,vrishchikasana_329.jpg,vrishchikasana,8,8,1
920,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1154.jpg,salambasirsasana_1154.jpg,salambasirsasana,5,5,1
921,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_732.jpg,parivrttasuryayantrasana_732.jpg,parivrttasuryayantrasana,4,4,1
922,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_117.jpg,salambasirsasana_117.jpg,salambasirsasana,5,2,0
923,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_518.jpg,vyaghrasana_518.jpg,vyaghrasana,9,9,1
