,image_path,image_name,category,true_label,pred_label,result
736,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_343.jpg,vrishchikasana_343.jpg,vrishchikasana,8,8,1
737,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1641_2.jpg,salambasirsasana_1641_2.jpg,salambasirsasana,5,5,1
738,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_750.jpg,vrishchikasana_750.jpg,vrishchikasana,8,1,0
739,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_471.jpg,ekapadabakasana_471.jpg,ekapadabakasana,1,1,1
740,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_268.jpg,parivrttaardhachandrasana_268.jpg,parivrttaardhachandrasana,3,3,1
741,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_182.jpg,natarajasana_182.jpg,natarajasana,2,9,0
742,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_10.jpg,ardhabaddhapadmottanasana_10.jpg,ardhabaddhapadmottanasana,0,0,1
743,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_503.jpg,ekapadabakasana_503.jpg,ekapadabakasana,1,1,1
744,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_341.jpg,vyaghrasana_341.jpg,vyaghrasana,9,9,1
745,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_375.jpg,parivrttaardhachandrasana_375.jpg,parivrttaardhachandrasana,3,3,1
746,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_151.jpg,vrishchikasana_151.jpg,vrishchikasana,8,8,1
747,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_990.jpg,ekapadabakasana_990.jpg,ekapadabakasana,1,1,1
748,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_871.jpg,ekapadabakasana_871.jpg,ekapadabakasana,1,1,1
749,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_499.jpg,vrishchikasana_499.jpg,vrishchikasana,8,8,1
750,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_974.jpg,svargadvijasana_974.jpg,svargadvijasana,6,6,1
751,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_982.jpg,tittibhasana_982.jpg,tittibihasana,7,7,1
752,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_640.jpg,parivrttasuryayantrasana_640.jpg,parivrttasuryayantrasana,4,4,1
753,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_970.jpg,tittibhasana_970.jpg,tittibihasana,7,7,1
754,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_1047.jpg,parivrttaardhachandrasana_1047.jpg,parivrttaardhachandrasana,3,3,1
755,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_211.jpg,natarajasana_211.jpg,natarajasana,2,2,1
756,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_454.jpg,natarajasana_454.jpg,natarajasana,2,2,1
757,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_454.jpg,vrishchikasana_454.jpg,vrishchikasana,8,8,1
758,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_385_2.jpg,natarajasana_385_2.jpg,natarajasana,2,2,1
759,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_777.jpg,natarajasana_777.jpg,natarajasana,2,2,1
760,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_990.jpg,ardhabaddhapadmottanasana_990.jpg,ardhabaddhapadmottanasana,0,0,1
761,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_314.jpg,tittibhasana_314.jpg,tittibihasana,7,7,1
762,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_498.jpg,natarajasana_498.jpg,natarajasana,2,2,1
763,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_222.jpg,vyaghrasana_222.jpg,vyaghrasana,9,9,1
764,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_288.jpg,parivrttaardhachandrasana_288.jpg,parivrttaardhachandrasana,3,3,1
765,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_208.jpg,svargadvijasana_208.jpg,svargadvijasana,6,6,1
766,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_757.jpg,svargadvijasana_757.jpg,svargadvijasana,6,6,1
767,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_271.jpg,natarajasana_271.jpg,natarajasana,2,2,1
768,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_887.jpg,vrishchikasana_887.jpg,vrishchikasana,8,8,1
769,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_348.jpg,salambasirsasana_348.jpg,salambasirsasana,5,5,1
770,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_495.jpg,vyaghrasana_495.jpg,vyaghrasana,9,9,1
771,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_329.jpg,svargadvijasana_329.jpg,svargadvijasana,6,6,1
772,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1538.jpg,salambasirsasana_1538.jpg,salambasirsasana,5,5,1
773,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_887.jpg,ardhabaddhapadmottanasana_887.jpg,ardhabaddhapadmottanasana,0,0,1
774,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_200.jpg,vrishchikasana_200.jpg,vrishchikasana,8,8,1
775,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1903.jpg,salambasirsasana_1903.jpg,salambasirsasana,5,5,1
776,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_1070.jpg,tittibhasana_1070.jpg,tittibihasana,7,7,1
777,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1231.jpg,salambasirsasana_1231.jpg,salambasirsasana,5,5,1
778,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_276.jpg,vrishchikasana_276.jpg,vrishchikasana,8,0,0
779,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_593.jpg,svargadvijasana_593.jpg,svargadvijasana,6,6,1
780,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_620.jpg,parivrttasuryayantrasana_620.jpg,parivrttasuryayantrasana,4,4,1
781,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_167.jpg,tittibhasana_167.jpg,tittibihasana,7,7,1
782,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_720.jpg,svargadvijasana_720.jpg,svargadvijasana,6,6,1
783,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_16.jpg,tittibhasana_16.jpg,tittibihasana,7,7,1
784,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_413.jpg,vrishchikasana_413.jpg,vrishchikasana,8,8,1
785,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_792.jpg,parivrttaardhachandrasana_792.jpg,parivrttaardhachandrasana,3,3,1
786,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_24.jpg,parivrttaardhachandrasana_24.jpg,parivrttaardhachandrasana,3,5,0
787,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_109.jpg,parivrttasuryayantrasana_109.jpg,parivrttasuryayantrasana,4,4,1
788,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_12.jpg,salambasirsasana_12.jpg,salambasirsasana,5,5,1
789,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_416.jpg,parivrttaardhachandrasana_416.jpg,parivrttaardhachandrasana,3,3,1
790,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_718.jpg,vyaghrasana_718.jpg,vyaghrasana,9,9,1
791,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_355.jpg,vrishchikasana_355.jpg,vrishchikasana,8,8,1
792,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_965.jpg,salambasirsasana_965.jpg,salambasirsasana,5,5,1
793,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_338_2.jpg,svargadvijasana_338_2.jpg,svargadvijasana,6,6,1
794,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_323.jpg,svargadvijasana_323.jpg,svargadvijasana,6,6,1
795,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_875.jpg,ardhabaddhapadmottanasana_875.jpg,ardhabaddhapadmottanasana,0,0,1
796,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_723.jpg,parivrttaardhachandrasana_723.jpg,parivrttaardhachandrasana,3,3,1
797,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_569.jpg,ardhabaddhapadmottanasana_569.jpg,ardhabaddhapadmottanasana,0,0,1
798,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_904_2.jpg,tittibhasana_904_2.jpg,tittibihasana,7,7,1
799,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_619.jpg,vyaghrasana_619.jpg,vyaghrasana,9,9,1
800,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_613.jpg,svargadvijasana_613.jpg,svargadvijasana,6,6,1
801,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_436.jpg,svargadvijasana_436.jpg,svargadvijasana,6,6,1
802,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_898.jpg,vrishchikasana_898.jpg,vrishchikasana,8,8,1
803,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_595.jpg,natarajasana_595.jpg,natarajasana,2,2,1
804,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_849.jpg,parivrttasuryayantrasana_849.jpg,parivrttasuryayantrasana,4,4,1
805,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_435.jpg,tittibhasana_435.jpg,tittibihasana,7,7,1
806,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_938_2.jpg,ekapadabakasana_938_2.jpg,ekapadabakasana,1,1,1
807,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1461.jpg,salambasirsasana_1461.jpg,salambasirsasana,5,5,1
808,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_330.jpg,parivrttaardhachandrasana_330.jpg,parivrttaardhachandrasana,3,3,1
809,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_173.jpg,vyaghrasana_173.jpg,vyaghrasana,9,9,1
810,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_976.jpg,vrishchikasana_976.jpg,vrishchikasana,8,8,1
811,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_567.jpg,parivrttasuryayantrasana_567.jpg,parivrttasuryayantrasana,4,4,1
812,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_467.jpg,natarajasana_467.jpg,natarajasana,2,2,1
813,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_257.jpg,parivrttasuryayantrasana_257.jpg,parivrttasuryayantrasana,4,4,1
814,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_802.jpg,parivrttaardhachandrasana_802.jpg,parivrttaardhachandrasana,3,3,1
815,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_137.jpg,parivrttasuryayantrasana_137.jpg,parivrttasuryayantrasana,4,4,1
816,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_478.jpg,tittibhasana_478.jpg,tittibihasana,7,7,1
817,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_486.jpg,vyaghrasana_486.jpg,vyaghrasana,9,9,1
818,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_514.jpg,ekapadabakasana_514.jpg,ekapadabakasana,1,1,1
819,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_239.jpg,ardhabaddhapadmottanasana_239.jpg,ardhabaddhapadmottanasana,0,0,1
820,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_14.jpg,vrishchikasana_14.jpg,vrishchikasana,8,8,1
821,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_439_2.jpg,salambasirsasana_439_2.jpg,salambasirsasana,5,5,1
822,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_572.jpg,salambasirsasana_572.jpg,salambasirsasana,5,5,1
823,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_945.jpg,svargadvijasana_945.jpg,svargadvijasana,6,6,1
824,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_478.jpg,ekapadabakasana_478.jpg,ekapadabakasana,1,1,1
825,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_498_2.jpg,tittibhasana_498_2.jpg,tittibihasana,7,7,1
826,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_8.jpg,vrishchikasana_8.jpg,vrishchikasana,8,8,1
827,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_114.jpg,tittibhasana_114.jpg,tittibihasana,7,7,1
828,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1261.jpg,ardhabaddhapadmottanasana_1261.jpg,ardhabaddhapadmottanasana,0,0,1
829,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_592.jpg,vrishchikasana_592.jpg,vrishchikasana,8,8,1
830,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_223.jpg,ardhabaddhapadmottanasana_223.jpg,ardhabaddhapadmottanasana,0,0,1
831,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_508.jpg,parivrttasuryayantrasana_508.jpg,parivrttasuryayantrasana,4,9,0
832,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_705.jpg,natarajasana_705.jpg,natarajasana,2,2,1
833,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_395.jpg,ardhabaddhapadmottanasana_395.jpg,ardhabaddhapadmottanasana,0,0,1
834,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_799.jpg,tittibhasana_799.jpg,tittibihasana,7,0,0
835,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_497.jpg,tittibhasana_497.jpg,tittibihasana,7,7,1
836,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_96_2.jpg,tittibhasana_96_2.jpg,tittibihasana,7,7,1
837,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_316.jpg,natarajasana_316.jpg,natarajasana,2,2,1
838,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_279_2.jpg,parivrttasuryayantrasana_279_2.jpg,parivrttasuryayantrasana,4,7,0
839,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_71.jpg,tittibhasana_71.jpg,tittibihasana,7,7,1
840,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_6.jpg,natarajasana_6.jpg,natarajasana,2,2,1
841,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1845.jpg,salambasirsasana_1845.jpg,salambasirsasana,5,5,1
842,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_485.jpg,vrishchikasana_485.jpg,vrishchikasana,8,8,1
843,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_537.jpg,vrishchikasana_537.jpg,vrishchikasana,8,8,1
844,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_787.jpg,tittibhasana_787.jpg,tittibihasana,7,7,1
845,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_603.jpg,tittibhasana_603.jpg,tittibihasana,7,7,1
846,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_110.jpg,tittibhasana_110.jpg,tittibihasana,7,7,1
847,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_774.jpg,tittibhasana_774.jpg,tittibihasana,7,7,1
848,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_669.jpg,svargadvijasana_669.jpg,svargadvijasana,6,6,1
849,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_449.jpg,salambasirsasana_449.jpg,salambasirsasana,5,5,1
850,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_165.jpg,tittibhasana_165.jpg,tittibihasana,7,7,1
851,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_806.jpg,vrishchikasana_806.jpg,vrishchikasana,8,8,1
852,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_300.jpg,tittibhasana_300.jpg,tittibihasana,7,7,1
853,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_256_2.jpg,vrishchikasana_256_2.jpg,vrishchikasana,8,8,1
854,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_581.jpg,vrishchikasana_581.jpg,vrishchikasana,8,8,1
855,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_64.jpg,ekapadabakasana_64.jpg,ekapadabakasana,1,1,1
856,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_901.jpg,natarajasana_901.jpg,natarajasana,2,2,1
857,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_52.jpg,svargadvijasana_52.jpg,svargadvijasana,6,6,1
858,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_502.jpg,vrishchikasana_502.jpg,vrishchikasana,8,8,1
859,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_1.jpg,parivrttasuryayantrasana_1.jpg,parivrttasuryayantrasana,4,4,1
860,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_408.jpg,ardhabaddhapadmottanasana_408.jpg,ardhabaddhapadmottanasana,0,0,1
861,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_885.jpg,salambasirsasana_885.jpg,salambasirsasana,5,5,1
862,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_552.jpg,tittibhasana_552.jpg,tittibihasana,7,7,1
863,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_228.jpg,salambasirsasana_228.jpg,salambasirsasana,5,5,1
864,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_829.jpg,svargadvijasana_829.jpg,svargadvijasana,6,6,1
865,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_168.jpg,vrishchikasana_168.jpg,vrishchikasana,8,8,1
866,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_407_2.jpg,svargadvijasana_407_2.jpg,svargadvijasana,6,6,1
867,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_127.jpg,ekapadabakasana_127.jpg,ekapadabakasana,1,1,1
868,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1333_2.jpg,salambasirsasana_1333_2.jpg,salambasirsasana,5,5,1
869,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_778.jpg,svargadvijasana_778.jpg,svargadvijasana,6,6,1
870,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_766.jpg,svargadvijasana_766.jpg,svargadvijasana,6,6,1
871,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_841.jpg,parivrttasuryayantrasana_841.jpg,parivrttasuryayantrasana,4,4,1
872,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_866.jpg,parivrttasuryayantrasana_866.jpg,parivrttasuryayantrasana,4,4,1
873,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_802.jpg,ardhabaddhapadmottanasana_802.jpg,ardhabaddhapadmottanasana,0,0,1
874,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_952.jpg,parivrttaardhachandrasana_952.jpg,parivrttaardhachandrasana,3,3,1
875,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_20_2.jpg,vyaghrasana_20_2.jpg,vyaghrasana,9,9,1
876,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_124.jpg,tittibhasana_124.jpg,tittibihasana,7,7,1
877,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_598.jpg,natarajasana_598.jpg,natarajasana,2,2,1
878,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_80.jpg,vyaghrasana_80.jpg,vyaghrasana,9,9,1
879,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_34_2.jpg,vrishchikasana_34_2.jpg,vrishchikasana,8,8,1
880,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_622.jpg,svargadvijasana_622.jpg,svargadvijasana,6,6,1
881,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_303.jpg,parivrttaardhachandrasana_303.jpg,parivrttaardhachandrasana,3,3,1
882,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_814.jpg,natarajasana_814.jpg,natarajasana,2,2,1
883,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1269_2.jpg,salambasirsasana_1269_2.jpg,salambasirsasana,5,1,0
884,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_721.jpg,ekapadabakasana_721.jpg,ekapadabakasana,1,1,1
885,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_854.jpg,parivrttaardhachandrasana_854.jpg,parivrttaardhachandrasana,3,3,1
886,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_600.jpg,tittibhasana_600.jpg,tittibihasana,7,7,1
887,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_410.jpg,natarajasana_410.jpg,natarajasana,2,2,1
888,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1840.jpg,salambasirsasana_1840.jpg,salambasirsasana,5,5,1
889,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1082.jpg,ekapadabakasana_1082.jpg,ekapadabakasana,1,1,1
890,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_54_2.jpg,ekapadabakasana_54_2.jpg,ekapadabakasana,1,1,1
891,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_703.jpg,vrishchikasana_703.jpg,vrishchikasana,8,8,1
892,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_858.jpg,parivrttasuryayantrasana_858.jpg,parivrttasuryayantrasana,4,4,1
893,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_226.jpg,svargadvijasana_226.jpg,svargadvijasana,6,6,1
894,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_692.jpg,natarajasana_692.jpg,natarajasana,2,2,1
895,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_278.jpg,parivrttaardhachandrasana_278.jpg,parivrttaardhachandrasana,3,3,1
896,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_282.jpg,salambasirsasana_282.jpg,salambasirsasana,5,5,1
897,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_22.jpg,parivrttasuryayantrasana_22.jpg,parivrttasuryayantrasana,4,4,1
898,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_546.jpg,vrishchikasana_546.jpg,vrishchikasana,8,8,1
899,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_122.jpg,vyaghrasana_122.jpg,vyaghrasana,9,9,1
900,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_710.jpg,tittibhasana_710.jpg,tittibihasana,7,7,1
901,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_377.jpg,ardhabaddhapadmottanasana_377.jpg,ardhabaddhapadmottanasana,0,0,1
902,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_502.jpg,svargadvijasana_502.jpg,svargadvijasana,6,6,1
903,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_310.jpg,natarajasana_310.jpg,natarajasana,2,2,1
904,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_885.jpg,tittibhasana_885.jpg,tittibihasana,7,7,1
905,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1021.jpg,ardhabaddhapadmottanasana_1021.jpg,ardhabaddhapadmottanasana,0,0,1
906,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_762.jpg,ardhabaddhapadmottanasana_762.jpg,ardhabaddhapadmottanasana,0,0,1
907,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_116.jpg,ardhabaddhapadmottanasana_116.jpg,ardhabaddhapadmottanasana,0,0,1
908,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1004_4.jpg,ekapadabakasana_1004_4.jpg,ekapadabakasana,1,1,1
909,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_392.jpg,tittibhasana_392.jpg,tittibihasana,7,7,1
910,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_276.jpg,salambasirsasana_276.jpg,salambasirsasana,5,5,1
911,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_610.jpg,vrishchikasana_610.jpg,vrishchikasana,8,8,1
912,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_590.jpg,parivrttaardhachandrasana_590.jpg,parivrttaardhachandrasana,3,3,1
913,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_250.jpg,parivrttaardhachandrasana_250.jpg,parivrttaardhachandrasana,3,3,1
914,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_302.jpg,parivrttasuryayantrasana_302.jpg,parivrttasuryayantrasana,4,4,1
915,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_391.jpg,parivrttasuryayantrasana_391.jpg,parivrttasuryayantrasana,4,0,0
916,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_335.jpg,tittibhasana_335.jpg,tittibihasana,7,7,1
917,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_427.jpg,vyaghrasana_427.jpg,vyaghrasana,9,9,1
918,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_897.jpg,salambasirsasana_897.jpg,salambasirsasana,5,5,1
919,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_394.jpg,vrishchikasana_394.jpg,vrishchikasana,8,0,0
920,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_479_4.jpg,vyaghrasana_479_4.jpg,vyaghrasana,9,9,1
921,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_76.jpg,parivrttaardhachandrasana_76.jpg,parivrttaardhachandrasana,3,3,1
922,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_639.jpg,vrishchikasana_639.jpg,vrishchikasana,8,8,1
923,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1972.jpg,salambasirsasana_1972.jpg,salambasirsasana,5,5,1
