,image_path,image_name,category,y_true,soft_voting,result
651,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_257.jpg,natarajasana_257.jpg,natarajasana,2,2,1
652,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_590.jpg,parivrttasuryayantrasana_590.jpg,parivrttasuryayantrasana,4,4,1
653,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_294.jpg,vrishchikasana_294.jpg,vrishchikasana,8,8,1
654,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_898.jpg,parivrttasuryayantrasana_898.jpg,parivrttasuryayantrasana,4,4,1
655,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_377.jpg,ardhabaddhapadmottanasana_377.jpg,ardhabaddhapadmottanasana,0,0,1
656,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_139.jpg,ardhabaddhapadmottanasana_139.jpg,ardhabaddhapadmottanasana,0,0,1
657,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_457.jpg,ardhabaddhapadmottanasana_457.jpg,ardhabaddhapadmottanasana,0,0,1
658,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_138.jpg,tittibhasana_138.jpg,tittibihasana,7,7,1
659,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_305.jpg,parivrttasuryayantrasana_305.jpg,parivrttasuryayantrasana,4,4,1
660,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_597.jpg,tittibhasana_597.jpg,tittibihasana,7,7,1
661,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_260.jpg,vyaghrasana_260.jpg,vyaghrasana,9,9,1
662,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_821.jpg,natarajasana_821.jpg,natarajasana,2,2,1
663,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_693.jpg,natarajasana_693.jpg,natarajasana,2,2,1
664,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_346.jpg,svargadvijasana_346.jpg,svargadvijasana,6,6,1
665,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_213.jpg,vrishchikasana_213.jpg,vrishchikasana,8,8,1
666,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_316.jpg,vyaghrasana_316.jpg,vyaghrasana,9,9,1
667,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_266.jpg,vrishchikasana_266.jpg,vrishchikasana,8,8,1
668,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_11_2.jpg,parivrttasuryayantrasana_11_2.jpg,parivrttasuryayantrasana,4,4,1
669,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_279.jpg,parivrttasuryayantrasana_279.jpg,parivrttasuryayantrasana,4,4,1
670,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_400.jpg,svargadvijasana_400.jpg,svargadvijasana,6,6,1
671,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_185.jpg,vyaghrasana_185.jpg,vyaghrasana,9,9,1
672,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_265.jpg,vrishchikasana_265.jpg,vrishchikasana,8,8,1
673,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_26.jpg,tittibhasana_26.jpg,tittibihasana,7,7,1
674,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_700.jpg,vyaghrasana_700.jpg,vyaghrasana,9,9,1
675,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_341.jpg,salambasirsasana_341.jpg,salambasirsasana,5,5,1
676,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_223.jpg,natarajasana_223.jpg,natarajasana,2,2,1
677,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_858.jpg,parivrttaardhachandrasana_858.jpg,parivrttaardhachandrasana,3,3,1
678,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_352.jpg,vyaghrasana_352.jpg,vyaghrasana,9,9,1
679,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_1_2.jpg,natarajasana_1_2.jpg,natarajasana,2,2,1
680,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_847_2.jpg,vrishchikasana_847_2.jpg,vrishchikasana,8,8,1
681,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_225.jpg,vyaghrasana_225.jpg,vyaghrasana,9,9,1
682,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_110.jpg,natarajasana_110.jpg,natarajasana,2,2,1
683,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_526.jpg,parivrttaardhachandrasana_526.jpg,parivrttaardhachandrasana,3,3,1
684,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_132.jpg,vyaghrasana_132.jpg,vyaghrasana,9,9,1
685,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_581.jpg,natarajasana_581.jpg,natarajasana,2,2,1
686,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_486.jpg,ekapadabakasana_486.jpg,ekapadabakasana,1,1,1
687,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_675.jpg,svargadvijasana_675.jpg,svargadvijasana,6,6,1
688,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_395.jpg,vyaghrasana_395.jpg,vyaghrasana,9,9,1
689,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_696.jpg,ardhabaddhapadmottanasana_696.jpg,ardhabaddhapadmottanasana,0,0,1
690,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_645_2.jpg,parivrttaardhachandrasana_645_2.jpg,parivrttaardhachandrasana,3,3,1
691,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_343.jpg,svargadvijasana_343.jpg,svargadvijasana,6,6,1
692,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_74.jpg,ardhabaddhapadmottanasana_74.jpg,ardhabaddhapadmottanasana,0,0,1
693,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_892.jpg,svargadvijasana_892.jpg,svargadvijasana,6,6,1
694,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_653.jpg,svargadvijasana_653.jpg,svargadvijasana,6,6,1
695,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_143.jpg,ekapadabakasana_143.jpg,ekapadabakasana,1,1,1
696,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_646.jpg,tittibhasana_646.jpg,tittibihasana,7,7,1
697,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_302.jpg,salambasirsasana_302.jpg,salambasirsasana,5,5,1
698,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_107.jpg,svargadvijasana_107.jpg,svargadvijasana,6,6,1
699,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_68.jpg,tittibhasana_68.jpg,tittibihasana,7,7,1
700,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_794.jpg,ekapadabakasana_794.jpg,ekapadabakasana,1,1,1
701,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_102.jpg,ardhabaddhapadmottanasana_102.jpg,ardhabaddhapadmottanasana,0,0,1
702,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_784.jpg,parivrttasuryayantrasana_784.jpg,parivrttasuryayantrasana,4,4,1
703,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_450.jpg,tittibhasana_450.jpg,tittibihasana,7,7,1
704,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_960.jpg,salambasirsasana_960.jpg,salambasirsasana,5,5,1
705,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_10.jpg,natarajasana_10.jpg,natarajasana,2,2,1
706,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_588.jpg,natarajasana_588.jpg,natarajasana,2,2,1
707,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_448.jpg,ekapadabakasana_448.jpg,ekapadabakasana,1,1,1
708,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_338.jpg,natarajasana_338.jpg,natarajasana,2,2,1
709,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_394.jpg,ardhabaddhapadmottanasana_394.jpg,ardhabaddhapadmottanasana,0,0,1
710,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_892.jpg,ardhabaddhapadmottanasana_892.jpg,ardhabaddhapadmottanasana,0,0,1
711,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_89.jpg,svargadvijasana_89.jpg,svargadvijasana,6,6,1
712,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_802.jpg,parivrttaardhachandrasana_802.jpg,parivrttaardhachandrasana,3,3,1
713,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_414.jpg,salambasirsasana_414.jpg,salambasirsasana,5,5,1
714,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_893.jpg,ardhabaddhapadmottanasana_893.jpg,ardhabaddhapadmottanasana,0,0,1
715,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_76.jpg,parivrttasuryayantrasana_76.jpg,parivrttasuryayantrasana,4,4,1
716,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_1241.jpg,ekapadabakasana_1241.jpg,ekapadabakasana,1,1,1
717,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_58.jpg,vyaghrasana_58.jpg,vyaghrasana,9,9,1
718,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_544.jpg,ekapadabakasana_544.jpg,ekapadabakasana,1,1,1
719,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_509.jpg,parivrttasuryayantrasana_509.jpg,parivrttasuryayantrasana,4,4,1
720,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_802.jpg,tittibhasana_802.jpg,tittibihasana,7,7,1
721,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_45.jpg,natarajasana_45.jpg,natarajasana,2,2,1
722,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_73_2.jpg,vrishchikasana_73_2.jpg,vrishchikasana,8,8,1
723,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_447.jpg,parivrttaardhachandrasana_447.jpg,parivrttaardhachandrasana,3,3,1
724,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_313.jpg,svargadvijasana_313.jpg,svargadvijasana,6,6,1
725,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_504.jpg,ardhabaddhapadmottanasana_504.jpg,ardhabaddhapadmottanasana,0,0,1
726,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_990.jpg,ardhabaddhapadmottanasana_990.jpg,ardhabaddhapadmottanasana,0,0,1
727,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_399.jpg,parivrttaardhachandrasana_399.jpg,parivrttaardhachandrasana,3,3,1
728,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_110.jpg,parivrttasuryayantrasana_110.jpg,parivrttasuryayantrasana,4,4,1
729,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_872.jpg,natarajasana_872.jpg,natarajasana,2,2,1
730,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_583.jpg,parivrttaardhachandrasana_583.jpg,parivrttaardhachandrasana,3,3,1
731,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_1243.jpg,salambasirsasana_1243.jpg,salambasirsasana,5,5,1
732,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_357.jpg,parivrttaardhachandrasana_357.jpg,parivrttaardhachandrasana,3,3,1
733,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_328.jpg,tittibhasana_328.jpg,tittibihasana,7,7,1
734,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_181.jpg,vyaghrasana_181.jpg,vyaghrasana,9,9,1
735,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_892.jpg,ekapadabakasana_892.jpg,ekapadabakasana,1,1,1
736,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_491.jpg,ardhabaddhapadmottanasana_491.jpg,ardhabaddhapadmottanasana,0,0,1
737,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_211.jpg,svargadvijasana_211.jpg,svargadvijasana,6,6,1
738,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_647.jpg,ekapadabakasana_647.jpg,ekapadabakasana,1,1,1
739,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_790.jpg,tittibhasana_790.jpg,tittibihasana,7,7,1
740,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_370.jpg,vyaghrasana_370.jpg,vyaghrasana,9,9,1
741,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_387.jpg,parivrttasuryayantrasana_387.jpg,parivrttasuryayantrasana,4,4,1
742,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_525.jpg,svargadvijasana_525.jpg,svargadvijasana,6,6,1
743,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_60.jpg,parivrttaardhachandrasana_60.jpg,parivrttaardhachandrasana,3,3,1
744,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_727.jpg,svargadvijasana_727.jpg,svargadvijasana,6,6,1
745,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_1657.jpg,salambasirsasana_1657.jpg,salambasirsasana,5,5,1
746,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_299.jpg,parivrttasuryayantrasana_299.jpg,parivrttasuryayantrasana,4,4,1
747,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_2024.jpg,salambasirsasana_2024.jpg,salambasirsasana,5,5,1
748,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_436.jpg,parivrttaardhachandrasana_436.jpg,parivrttaardhachandrasana,3,3,1
749,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_615.jpg,parivrttasuryayantrasana_615.jpg,parivrttasuryayantrasana,4,7,0
750,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_308.jpg,vrishchikasana_308.jpg,vrishchikasana,8,8,1
751,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_866_2.jpg,parivrttaardhachandrasana_866_2.jpg,parivrttaardhachandrasana,3,3,1
752,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_521.jpg,ardhabaddhapadmottanasana_521.jpg,ardhabaddhapadmottanasana,0,0,1
753,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_727.jpg,vrishchikasana_727.jpg,vrishchikasana,8,8,1
754,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_68.jpg,vrishchikasana_68.jpg,vrishchikasana,8,8,1
755,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_405.jpg,vrishchikasana_405.jpg,vrishchikasana,8,8,1
756,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_760_2.jpg,vrishchikasana_760_2.jpg,vrishchikasana,8,8,1
757,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_485.jpg,svargadvijasana_485.jpg,svargadvijasana,6,6,1
758,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_996.jpg,ekapadabakasana_996.jpg,ekapadabakasana,1,1,1
759,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_397.jpg,vyaghrasana_397.jpg,vyaghrasana,9,9,1
760,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_899.jpg,ekapadabakasana_899.jpg,ekapadabakasana,1,1,1
761,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_1051.jpg,ekapadabakasana_1051.jpg,ekapadabakasana,1,1,1
762,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_398.jpg,vrishchikasana_398.jpg,vrishchikasana,8,8,1
763,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_226.jpg,natarajasana_226.jpg,natarajasana,2,2,1
764,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_382.jpg,vrishchikasana_382.jpg,vrishchikasana,8,8,1
765,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_1291.jpg,ekapadabakasana_1291.jpg,ekapadabakasana,1,1,1
766,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_987_3.jpg,ardhabaddhapadmottanasana_987_3.jpg,ardhabaddhapadmottanasana,0,0,1
767,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_267.jpg,svargadvijasana_267.jpg,svargadvijasana,6,6,1
768,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_18.jpg,parivrttaardhachandrasana_18.jpg,parivrttaardhachandrasana,3,3,1
769,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_955.jpg,ekapadabakasana_955.jpg,ekapadabakasana,1,1,1
770,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_187.jpg,parivrttasuryayantrasana_187.jpg,parivrttasuryayantrasana,4,4,1
771,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_295_2.jpg,vrishchikasana_295_2.jpg,vrishchikasana,8,8,1
772,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_488_2.jpg,natarajasana_488_2.jpg,natarajasana,2,2,1
773,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_1113.jpg,ekapadabakasana_1113.jpg,ekapadabakasana,1,1,1
774,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_190.jpg,tittibhasana_190.jpg,tittibihasana,7,7,1
775,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_430.jpg,ekapadabakasana_430.jpg,ekapadabakasana,1,1,1
776,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_659.jpg,tittibhasana_659.jpg,tittibihasana,7,7,1
777,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_738.jpg,parivrttaardhachandrasana_738.jpg,parivrttaardhachandrasana,3,3,1
778,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_895.jpg,salambasirsasana_895.jpg,salambasirsasana,5,5,1
779,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_1106.jpg,salambasirsasana_1106.jpg,salambasirsasana,5,5,1
780,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_985.jpg,ekapadabakasana_985.jpg,ekapadabakasana,1,1,1
781,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_166.jpg,vyaghrasana_166.jpg,vyaghrasana,9,9,1
782,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_363.jpg,svargadvijasana_363.jpg,svargadvijasana,6,6,1
783,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_1175.jpg,salambasirsasana_1175.jpg,salambasirsasana,5,5,1
784,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_300.jpg,parivrttaardhachandrasana_300.jpg,parivrttaardhachandrasana,3,3,1
785,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_381.jpg,ardhabaddhapadmottanasana_381.jpg,ardhabaddhapadmottanasana,0,0,1
786,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_820.jpg,parivrttaardhachandrasana_820.jpg,parivrttaardhachandrasana,3,3,1
787,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_767.jpg,parivrttasuryayantrasana_767.jpg,parivrttasuryayantrasana,4,4,1
788,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_289.jpg,parivrttaardhachandrasana_289.jpg,parivrttaardhachandrasana,3,3,1
789,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_475.jpg,salambasirsasana_475.jpg,salambasirsasana,5,5,1
790,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_772.jpg,ekapadabakasana_772.jpg,ekapadabakasana,1,1,1
791,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_200.jpg,natarajasana_200.jpg,natarajasana,2,2,1
792,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_953_2.jpg,ekapadabakasana_953_2.jpg,ekapadabakasana,1,1,1
793,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_341.jpg,tittibhasana_341.jpg,tittibihasana,7,6,0
794,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_258.jpg,vyaghrasana_258.jpg,vyaghrasana,9,9,1
795,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_1546.jpg,salambasirsasana_1546.jpg,salambasirsasana,5,5,1
796,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_367.jpg,ekapadabakasana_367.jpg,ekapadabakasana,1,1,1
797,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_197.jpg,natarajasana_197.jpg,natarajasana,2,2,1
798,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_754.jpg,svargadvijasana_754.jpg,svargadvijasana,6,6,1
799,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_170.jpg,natarajasana_170.jpg,natarajasana,2,2,1
800,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_85.jpg,parivrttaardhachandrasana_85.jpg,parivrttaardhachandrasana,3,3,1
801,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1009.jpg,ardhabaddhapadmottanasana_1009.jpg,ardhabaddhapadmottanasana,0,0,1
802,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_704.jpg,parivrttaardhachandrasana_704.jpg,parivrttaardhachandrasana,3,3,1
803,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_513.jpg,ardhabaddhapadmottanasana_513.jpg,ardhabaddhapadmottanasana,0,0,1
804,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_840.jpg,tittibhasana_840.jpg,tittibihasana,7,7,1
805,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_68.jpg,parivrttasuryayantrasana_68.jpg,parivrttasuryayantrasana,4,4,1
806,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_948.jpg,vrishchikasana_948.jpg,vrishchikasana,8,8,1
807,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_30.jpg,tittibhasana_30.jpg,tittibihasana,7,7,1
808,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_789.jpg,vrishchikasana_789.jpg,vrishchikasana,8,8,1
809,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_909.jpg,parivrttaardhachandrasana_909.jpg,parivrttaardhachandrasana,3,3,1
810,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_226.jpg,parivrttaardhachandrasana_226.jpg,parivrttaardhachandrasana,3,3,1
811,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_326.jpg,salambasirsasana_326.jpg,salambasirsasana,5,5,1
812,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_888.jpg,vrishchikasana_888.jpg,vrishchikasana,8,8,1
