,image_path,image_name,category,true_label,pred_label,result
151,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_241_2.jpg,vyaghrasana_241_2.jpg,vyaghrasana,9,9,1
152,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_549.jpg,vrishchikasana_549.jpg,vrishchikasana,8,8,1
153,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1066.jpg,salambasirsasana_1066.jpg,salambasirsasana,5,5,1
154,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_152.jpg,vrishchikasana_152.jpg,vrishchikasana,8,8,1
155,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_45.jpg,parivrttaardhachandrasana_45.jpg,parivrttaardhachandrasana,3,3,1
156,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_301.jpg,vrishchikasana_301.jpg,vrishchikasana,8,8,1
157,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_344.jpg,salambasirsasana_344.jpg,salambasirsasana,5,5,1
158,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_82.jpg,salambasirsasana_82.jpg,salambasirsasana,5,5,1
159,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_568.jpg,tittibhasana_568.jpg,tittibihasana,7,7,1
160,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_584.jpg,natarajasana_584.jpg,natarajasana,2,2,1
161,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_55.jpg,tittibhasana_55.jpg,tittibihasana,7,7,1
162,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_18.jpg,vyaghrasana_18.jpg,vyaghrasana,9,9,1
163,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_30.jpg,tittibhasana_30.jpg,tittibihasana,7,7,1
164,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_383.jpg,tittibhasana_383.jpg,tittibihasana,7,7,1
165,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_696.jpg,ardhabaddhapadmottanasana_696.jpg,ardhabaddhapadmottanasana,0,0,1
166,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_156.jpg,parivrttasuryayantrasana_156.jpg,parivrttasuryayantrasana,4,4,1
167,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_332.jpg,vrishchikasana_332.jpg,vrishchikasana,8,8,1
168,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_391.jpg,svargadvijasana_391.jpg,svargadvijasana,6,2,0
169,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_771.jpg,ekapadabakasana_771.jpg,ekapadabakasana,1,1,1
170,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_2099.jpg,salambasirsasana_2099.jpg,salambasirsasana,5,5,1
171,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_161.jpg,ekapadabakasana_161.jpg,ekapadabakasana,1,1,1
172,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1334.jpg,salambasirsasana_1334.jpg,salambasirsasana,5,5,1
173,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_536.jpg,svargadvijasana_536.jpg,svargadvijasana,6,6,1
174,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1239.jpg,salambasirsasana_1239.jpg,salambasirsasana,5,5,1
175,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_636.jpg,ardhabaddhapadmottanasana_636.jpg,ardhabaddhapadmottanasana,0,9,0
176,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_470.jpg,parivrttasuryayantrasana_470.jpg,parivrttasuryayantrasana,4,4,1
177,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_769.jpg,parivrttasuryayantrasana_769.jpg,parivrttasuryayantrasana,4,4,1
178,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_484.jpg,vyaghrasana_484.jpg,vyaghrasana,9,9,1
179,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_481.jpg,svargadvijasana_481.jpg,svargadvijasana,6,6,1
180,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1152.jpg,salambasirsasana_1152.jpg,salambasirsasana,5,5,1
181,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_4.jpg,svargadvijasana_4.jpg,svargadvijasana,6,6,1
182,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_540.jpg,parivrttasuryayantrasana_540.jpg,parivrttasuryayantrasana,4,3,0
183,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_800.jpg,svargadvijasana_800.jpg,svargadvijasana,6,6,1
184,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_281.jpg,natarajasana_281.jpg,natarajasana,2,2,1
185,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_868.jpg,natarajasana_868.jpg,natarajasana,2,2,1
186,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_705.jpg,ekapadabakasana_705.jpg,ekapadabakasana,1,1,1
187,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_324.jpg,parivrttaardhachandrasana_324.jpg,parivrttaardhachandrasana,3,3,1
188,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_205.jpg,vyaghrasana_205.jpg,vyaghrasana,9,9,1
189,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_12.jpg,parivrttasuryayantrasana_12.jpg,parivrttasuryayantrasana,4,4,1
190,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_195_2.jpg,vrishchikasana_195_2.jpg,vrishchikasana,8,8,1
191,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_869_2.jpg,vrishchikasana_869_2.jpg,vrishchikasana,8,8,1
192,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_109.jpg,vyaghrasana_109.jpg,vyaghrasana,9,9,1
193,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_786.jpg,tittibhasana_786.jpg,tittibihasana,7,7,1
194,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_895.jpg,parivrttaardhachandrasana_895.jpg,parivrttaardhachandrasana,3,3,1
195,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_952.jpg,parivrttaardhachandrasana_952.jpg,parivrttaardhachandrasana,3,3,1
196,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_751.jpg,natarajasana_751.jpg,natarajasana,2,2,1
197,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_588_4.jpg,vyaghrasana_588_4.jpg,vyaghrasana,9,9,1
198,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_639.jpg,svargadvijasana_639.jpg,svargadvijasana,6,6,1
199,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1587_2.jpg,salambasirsasana_1587_2.jpg,salambasirsasana,5,6,0
200,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_1004_2.jpg,parivrttaardhachandrasana_1004_2.jpg,parivrttaardhachandrasana,3,3,1
201,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_528_2.jpg,salambasirsasana_528_2.jpg,salambasirsasana,5,5,1
202,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_879.jpg,vrishchikasana_879.jpg,vrishchikasana,8,8,1
203,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_385.jpg,vrishchikasana_385.jpg,vrishchikasana,8,8,1
204,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_962.jpg,salambasirsasana_962.jpg,salambasirsasana,5,5,1
205,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_71.jpg,ardhabaddhapadmottanasana_71.jpg,ardhabaddhapadmottanasana,0,0,1
206,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_99.jpg,parivrttaardhachandrasana_99.jpg,parivrttaardhachandrasana,3,3,1
207,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_506.jpg,parivrttaardhachandrasana_506.jpg,parivrttaardhachandrasana,3,3,1
208,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_220.jpg,natarajasana_220.jpg,natarajasana,2,2,1
209,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_268.jpg,parivrttaardhachandrasana_268.jpg,parivrttaardhachandrasana,3,3,1
210,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_858.jpg,vrishchikasana_858.jpg,vrishchikasana,8,8,1
211,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_200.jpg,parivrttasuryayantrasana_200.jpg,parivrttasuryayantrasana,4,4,1
212,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_697.jpg,vyaghrasana_697.jpg,vyaghrasana,9,9,1
213,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_782.jpg,tittibhasana_782.jpg,tittibihasana,7,7,1
214,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_776.jpg,parivrttaardhachandrasana_776.jpg,parivrttaardhachandrasana,3,3,1
215,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_591.jpg,svargadvijasana_591.jpg,svargadvijasana,6,6,1
216,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_564.jpg,vrishchikasana_564.jpg,vrishchikasana,8,8,1
217,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_708.jpg,ekapadabakasana_708.jpg,ekapadabakasana,1,1,1
218,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_377.jpg,vyaghrasana_377.jpg,vyaghrasana,9,9,1
219,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_382.jpg,ardhabaddhapadmottanasana_382.jpg,ardhabaddhapadmottanasana,0,0,1
220,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_654.jpg,parivrttasuryayantrasana_654.jpg,parivrttasuryayantrasana,4,4,1
221,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_42.jpg,parivrttaardhachandrasana_42.jpg,parivrttaardhachandrasana,3,2,0
222,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_14.jpg,vyaghrasana_14.jpg,vyaghrasana,9,9,1
223,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_266.jpg,ardhabaddhapadmottanasana_266.jpg,ardhabaddhapadmottanasana,0,0,1
224,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_524.jpg,salambasirsasana_524.jpg,salambasirsasana,5,5,1
225,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_286.jpg,vrishchikasana_286.jpg,vrishchikasana,8,8,1
226,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_372.jpg,vrishchikasana_372.jpg,vrishchikasana,8,8,1
227,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_528.jpg,svargadvijasana_528.jpg,svargadvijasana,6,6,1
228,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_348.jpg,parivrttasuryayantrasana_348.jpg,parivrttasuryayantrasana,4,4,1
229,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_265.jpg,svargadvijasana_265.jpg,svargadvijasana,6,6,1
230,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_640.jpg,parivrttasuryayantrasana_640.jpg,parivrttasuryayantrasana,4,4,1
231,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_193_2.jpg,natarajasana_193_2.jpg,natarajasana,2,2,1
232,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_64.jpg,parivrttasuryayantrasana_64.jpg,parivrttasuryayantrasana,4,4,1
233,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_525.jpg,parivrttaardhachandrasana_525.jpg,parivrttaardhachandrasana,3,3,1
234,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_725.jpg,natarajasana_725.jpg,natarajasana,2,2,1
235,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_825.jpg,natarajasana_825.jpg,natarajasana,2,2,1
236,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_68.jpg,tittibhasana_68.jpg,tittibihasana,7,7,1
237,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_131.jpg,parivrttaardhachandrasana_131.jpg,parivrttaardhachandrasana,3,3,1
238,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_345.jpg,vrishchikasana_345.jpg,vrishchikasana,8,8,1
239,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_370_2.jpg,salambasirsasana_370_2.jpg,salambasirsasana,5,5,1
240,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_1238.jpg,ekapadabakasana_1238.jpg,ekapadabakasana,1,1,1
241,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_423.jpg,vyaghrasana_423.jpg,vyaghrasana,9,9,1
242,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_1255.jpg,ekapadabakasana_1255.jpg,ekapadabakasana,1,1,1
243,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_483.jpg,natarajasana_483.jpg,natarajasana,2,2,1
244,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_782.jpg,parivrttaardhachandrasana_782.jpg,parivrttaardhachandrasana,3,3,1
245,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_731.jpg,natarajasana_731.jpg,natarajasana,2,2,1
246,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_365.jpg,parivrttasuryayantrasana_365.jpg,parivrttasuryayantrasana,4,4,1
247,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_245.jpg,parivrttaardhachandrasana_245.jpg,parivrttaardhachandrasana,3,3,1
248,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_359.jpg,vrishchikasana_359.jpg,vrishchikasana,8,9,0
249,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_249.jpg,parivrttaardhachandrasana_249.jpg,parivrttaardhachandrasana,3,3,1
250,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_774.jpg,vrishchikasana_774.jpg,vrishchikasana,8,8,1
