,image_path,image_name,category,true_label,pred_label,result
740,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_1.jpg,parivrttasuryayantrasana_1.jpg,parivrttasuryayantrasana,4,4,1
741,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_0_2.jpg,natarajasana_0_2.jpg,natarajasana,2,2,1
742,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_402.jpg,tittibhasana_402.jpg,tittibihasana,7,7,1
743,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_781.jpg,salambasirsasana_781.jpg,salambasirsasana,5,5,1
744,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_581.jpg,ekapadabakasana_581.jpg,ekapadabakasana,1,1,1
745,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_329.jpg,vrishchikasana_329.jpg,vrishchikasana,8,8,1
746,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_935.jpg,parivrttaardhachandrasana_935.jpg,parivrttaardhachandrasana,3,3,1
747,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_322.jpg,svargadvijasana_322.jpg,svargadvijasana,6,6,1
748,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_898_2.jpg,vrishchikasana_898_2.jpg,vrishchikasana,8,9,0
749,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_756.jpg,ekapadabakasana_756.jpg,ekapadabakasana,1,1,1
750,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_950.jpg,ardhabaddhapadmottanasana_950.jpg,ardhabaddhapadmottanasana,0,0,1
751,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_238.jpg,svargadvijasana_238.jpg,svargadvijasana,6,6,1
752,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_623.jpg,vrishchikasana_623.jpg,vrishchikasana,8,8,1
753,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1205.jpg,salambasirsasana_1205.jpg,salambasirsasana,5,5,1
754,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_59.jpg,ekapadabakasana_59.jpg,ekapadabakasana,1,1,1
755,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_759.jpg,parivrttaardhachandrasana_759.jpg,parivrttaardhachandrasana,3,3,1
756,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_727.jpg,svargadvijasana_727.jpg,svargadvijasana,6,6,1
757,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_1032.jpg,parivrttaardhachandrasana_1032.jpg,parivrttaardhachandrasana,3,3,1
758,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_831.jpg,svargadvijasana_831.jpg,svargadvijasana,6,3,0
759,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_106.jpg,ardhabaddhapadmottanasana_106.jpg,ardhabaddhapadmottanasana,0,0,1
760,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_757.jpg,ekapadabakasana_757.jpg,ekapadabakasana,1,1,1
761,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_114.jpg,vyaghrasana_114.jpg,vyaghrasana,9,9,1
762,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_588_4.jpg,vyaghrasana_588_4.jpg,vyaghrasana,9,4,0
763,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_130.jpg,vyaghrasana_130.jpg,vyaghrasana,9,9,1
764,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_708.jpg,ekapadabakasana_708.jpg,ekapadabakasana,1,1,1
765,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_941.jpg,ardhabaddhapadmottanasana_941.jpg,ardhabaddhapadmottanasana,0,0,1
766,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_717.jpg,parivrttaardhachandrasana_717.jpg,parivrttaardhachandrasana,3,3,1
767,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_32.jpg,vrishchikasana_32.jpg,vrishchikasana,8,8,1
768,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_817.jpg,natarajasana_817.jpg,natarajasana,2,2,1
769,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_222.jpg,parivrttasuryayantrasana_222.jpg,parivrttasuryayantrasana,4,4,1
770,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_563.jpg,vyaghrasana_563.jpg,vyaghrasana,9,9,1
771,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_579.jpg,vyaghrasana_579.jpg,vyaghrasana,9,0,0
772,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_246.jpg,ardhabaddhapadmottanasana_246.jpg,ardhabaddhapadmottanasana,0,0,1
773,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_703.jpg,tittibhasana_703.jpg,tittibihasana,7,7,1
774,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_969.jpg,ardhabaddhapadmottanasana_969.jpg,ardhabaddhapadmottanasana,0,0,1
775,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_524.jpg,svargadvijasana_524.jpg,svargadvijasana,6,6,1
776,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_166.jpg,vyaghrasana_166.jpg,vyaghrasana,9,9,1
777,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_35.jpg,ardhabaddhapadmottanasana_35.jpg,ardhabaddhapadmottanasana,0,0,1
778,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_673.jpg,salambasirsasana_673.jpg,salambasirsasana,5,5,1
779,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_230.jpg,svargadvijasana_230.jpg,svargadvijasana,6,6,1
780,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_98.jpg,parivrttasuryayantrasana_98.jpg,parivrttasuryayantrasana,4,4,1
781,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_220.jpg,vrishchikasana_220.jpg,vrishchikasana,8,2,0
782,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_29.jpg,tittibhasana_29.jpg,tittibihasana,7,7,1
783,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1285.jpg,ekapadabakasana_1285.jpg,ekapadabakasana,1,1,1
784,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_819.jpg,ekapadabakasana_819.jpg,ekapadabakasana,1,1,1
785,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_106.jpg,natarajasana_106.jpg,natarajasana,2,2,1
786,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_878.jpg,natarajasana_878.jpg,natarajasana,2,9,0
787,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_45.jpg,parivrttaardhachandrasana_45.jpg,parivrttaardhachandrasana,3,3,1
788,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_210.jpg,svargadvijasana_210.jpg,svargadvijasana,6,7,0
789,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_533.jpg,ekapadabakasana_533.jpg,ekapadabakasana,1,1,1
790,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_280_17.jpg,parivrttasuryayantrasana_280_17.jpg,parivrttasuryayantrasana,4,4,1
791,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_633.jpg,vrishchikasana_633.jpg,vrishchikasana,8,8,1
792,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1858.jpg,salambasirsasana_1858.jpg,salambasirsasana,5,5,1
793,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_485.jpg,svargadvijasana_485.jpg,svargadvijasana,6,6,1
794,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_585.jpg,natarajasana_585.jpg,natarajasana,2,8,0
795,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_958.jpg,svargadvijasana_958.jpg,svargadvijasana,6,6,1
796,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_460_2.jpg,vrishchikasana_460_2.jpg,vrishchikasana,8,8,1
797,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_247.jpg,vrishchikasana_247.jpg,vrishchikasana,8,8,1
798,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_1008.jpg,parivrttaardhachandrasana_1008.jpg,parivrttaardhachandrasana,3,3,1
799,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_430.jpg,parivrttaardhachandrasana_430.jpg,parivrttaardhachandrasana,3,3,1
800,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_775.jpg,svargadvijasana_775.jpg,svargadvijasana,6,6,1
801,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1030.jpg,ekapadabakasana_1030.jpg,ekapadabakasana,1,1,1
802,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_373.jpg,vrishchikasana_373.jpg,vrishchikasana,8,8,1
803,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_463.jpg,svargadvijasana_463.jpg,svargadvijasana,6,6,1
804,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_848.jpg,ekapadabakasana_848.jpg,ekapadabakasana,1,1,1
805,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_511.jpg,parivrttasuryayantrasana_511.jpg,parivrttasuryayantrasana,4,4,1
806,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_542.jpg,parivrttasuryayantrasana_542.jpg,parivrttasuryayantrasana,4,4,1
807,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_369.jpg,svargadvijasana_369.jpg,svargadvijasana,6,6,1
808,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_338_2.jpg,svargadvijasana_338_2.jpg,svargadvijasana,6,6,1
809,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_908.jpg,svargadvijasana_908.jpg,svargadvijasana,6,6,1
810,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_820.jpg,ardhabaddhapadmottanasana_820.jpg,ardhabaddhapadmottanasana,0,0,1
811,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_832.jpg,vrishchikasana_832.jpg,vrishchikasana,8,8,1
812,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_38.jpg,parivrttasuryayantrasana_38.jpg,parivrttasuryayantrasana,4,4,1
813,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_215_2.jpg,vrishchikasana_215_2.jpg,vrishchikasana,8,8,1
814,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_397.jpg,vrishchikasana_397.jpg,vrishchikasana,8,8,1
815,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_507.jpg,natarajasana_507.jpg,natarajasana,2,2,1
816,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_562.jpg,parivrttasuryayantrasana_562.jpg,parivrttasuryayantrasana,4,4,1
817,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_410.jpg,parivrttaardhachandrasana_410.jpg,parivrttaardhachandrasana,3,3,1
818,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_771.jpg,natarajasana_771.jpg,natarajasana,2,2,1
819,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_532.jpg,tittibhasana_532.jpg,tittibihasana,7,7,1
820,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1288.jpg,ardhabaddhapadmottanasana_1288.jpg,ardhabaddhapadmottanasana,0,0,1
821,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_310.jpg,tittibhasana_310.jpg,tittibihasana,7,7,1
822,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_435_2.jpg,vyaghrasana_435_2.jpg,vyaghrasana,9,9,1
823,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_564.jpg,vyaghrasana_564.jpg,vyaghrasana,9,9,1
824,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_426.jpg,ardhabaddhapadmottanasana_426.jpg,ardhabaddhapadmottanasana,0,0,1
825,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_479.jpg,natarajasana_479.jpg,natarajasana,2,2,1
826,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_124.jpg,vrishchikasana_124.jpg,vrishchikasana,8,8,1
827,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_657.jpg,vyaghrasana_657.jpg,vyaghrasana,9,9,1
828,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_76.jpg,ardhabaddhapadmottanasana_76.jpg,ardhabaddhapadmottanasana,0,0,1
829,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_688.jpg,tittibhasana_688.jpg,tittibihasana,7,7,1
830,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_492.jpg,vrishchikasana_492.jpg,vrishchikasana,8,8,1
831,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_60.jpg,parivrttaardhachandrasana_60.jpg,parivrttaardhachandrasana,3,3,1
832,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_688.jpg,ekapadabakasana_688.jpg,ekapadabakasana,1,1,1
833,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_147.jpg,vyaghrasana_147.jpg,vyaghrasana,9,9,1
834,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_42.jpg,parivrttasuryayantrasana_42.jpg,parivrttasuryayantrasana,4,4,1
835,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1718.jpg,salambasirsasana_1718.jpg,salambasirsasana,5,5,1
836,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_1104.jpg,tittibhasana_1104.jpg,tittibihasana,7,7,1
837,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_280_7.jpg,parivrttasuryayantrasana_280_7.jpg,parivrttasuryayantrasana,4,4,1
838,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_632.jpg,vyaghrasana_632.jpg,vyaghrasana,9,9,1
839,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_839.jpg,salambasirsasana_839.jpg,salambasirsasana,5,5,1
840,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_145.jpg,parivrttaardhachandrasana_145.jpg,parivrttaardhachandrasana,3,3,1
841,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_61.jpg,parivrttaardhachandrasana_61.jpg,parivrttaardhachandrasana,3,3,1
842,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_423.jpg,ardhabaddhapadmottanasana_423.jpg,ardhabaddhapadmottanasana,0,0,1
843,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_573.jpg,tittibhasana_573.jpg,tittibihasana,7,7,1
844,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_614.jpg,vyaghrasana_614.jpg,vyaghrasana,9,8,0
845,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_263.jpg,svargadvijasana_263.jpg,svargadvijasana,6,6,1
846,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_149_9.jpg,salambasirsasana_149_9.jpg,salambasirsasana,5,8,0
847,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_185.jpg,vrishchikasana_185.jpg,vrishchikasana,8,8,1
848,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_762.jpg,ardhabaddhapadmottanasana_762.jpg,ardhabaddhapadmottanasana,0,0,1
849,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_66.jpg,parivrttaardhachandrasana_66.jpg,parivrttaardhachandrasana,3,3,1
850,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_853.jpg,parivrttasuryayantrasana_853.jpg,parivrttasuryayantrasana,4,4,1
851,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_171.jpg,vrishchikasana_171.jpg,vrishchikasana,8,8,1
852,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_887.jpg,tittibhasana_887.jpg,tittibihasana,7,7,1
853,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_215.jpg,salambasirsasana_215.jpg,salambasirsasana,5,5,1
854,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_455.jpg,tittibhasana_455.jpg,tittibihasana,7,7,1
855,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_590.jpg,svargadvijasana_590.jpg,svargadvijasana,6,6,1
856,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_43.jpg,parivrttaardhachandrasana_43.jpg,parivrttaardhachandrasana,3,3,1
857,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_801.jpg,svargadvijasana_801.jpg,svargadvijasana,6,6,1
858,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_534.jpg,vyaghrasana_534.jpg,vyaghrasana,9,9,1
859,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1258.jpg,ekapadabakasana_1258.jpg,ekapadabakasana,1,1,1
860,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_753.jpg,tittibhasana_753.jpg,tittibihasana,7,7,1
861,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_469.jpg,svargadvijasana_469.jpg,svargadvijasana,6,6,1
862,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_227.jpg,tittibhasana_227.jpg,tittibihasana,7,7,1
863,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_426.jpg,ekapadabakasana_426.jpg,ekapadabakasana,1,1,1
864,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1079.jpg,salambasirsasana_1079.jpg,salambasirsasana,5,5,1
865,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_894.jpg,parivrttaardhachandrasana_894.jpg,parivrttaardhachandrasana,3,3,1
866,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_1104_2.jpg,tittibhasana_1104_2.jpg,tittibihasana,7,7,1
867,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_135.jpg,salambasirsasana_135.jpg,salambasirsasana,5,5,1
868,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_83.jpg,ardhabaddhapadmottanasana_83.jpg,ardhabaddhapadmottanasana,0,0,1
869,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_529.jpg,tittibhasana_529.jpg,tittibihasana,7,7,1
870,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1257.jpg,ekapadabakasana_1257.jpg,ekapadabakasana,1,1,1
871,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_263.jpg,ardhabaddhapadmottanasana_263.jpg,ardhabaddhapadmottanasana,0,0,1
872,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_704.jpg,parivrttasuryayantrasana_704.jpg,parivrttasuryayantrasana,4,4,1
873,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_626.jpg,salambasirsasana_626.jpg,salambasirsasana,5,5,1
874,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_296.jpg,tittibhasana_296.jpg,tittibihasana,7,7,1
875,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_303.jpg,vrishchikasana_303.jpg,vrishchikasana,8,8,1
876,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_484.jpg,ardhabaddhapadmottanasana_484.jpg,ardhabaddhapadmottanasana,0,0,1
877,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_18.jpg,parivrttasuryayantrasana_18.jpg,parivrttasuryayantrasana,4,4,1
878,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_899.jpg,ekapadabakasana_899.jpg,ekapadabakasana,1,1,1
879,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_446.jpg,vrishchikasana_446.jpg,vrishchikasana,8,8,1
880,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_322_5.jpg,natarajasana_322_5.jpg,natarajasana,2,2,1
881,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_913.jpg,parivrttaardhachandrasana_913.jpg,parivrttaardhachandrasana,3,3,1
882,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_882.jpg,ekapadabakasana_882.jpg,ekapadabakasana,1,1,1
883,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_197.jpg,vyaghrasana_197.jpg,vyaghrasana,9,9,1
884,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_130.jpg,parivrttasuryayantrasana_130.jpg,parivrttasuryayantrasana,4,4,1
885,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_270.jpg,parivrttasuryayantrasana_270.jpg,parivrttasuryayantrasana,4,4,1
886,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_71.jpg,salambasirsasana_71.jpg,salambasirsasana,5,5,1
887,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_482.jpg,ardhabaddhapadmottanasana_482.jpg,ardhabaddhapadmottanasana,0,0,1
888,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_886.jpg,vrishchikasana_886.jpg,vrishchikasana,8,4,0
889,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_584.jpg,svargadvijasana_584.jpg,svargadvijasana,6,6,1
890,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_615.jpg,svargadvijasana_615.jpg,svargadvijasana,6,6,1
891,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_840.jpg,svargadvijasana_840.jpg,svargadvijasana,6,6,1
892,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_398.jpg,vyaghrasana_398.jpg,vyaghrasana,9,9,1
893,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_2047.jpg,salambasirsasana_2047.jpg,salambasirsasana,5,5,1
894,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_208.jpg,ardhabaddhapadmottanasana_208.jpg,ardhabaddhapadmottanasana,0,0,1
895,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1269.jpg,ekapadabakasana_1269.jpg,ekapadabakasana,1,1,1
896,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_495.jpg,svargadvijasana_495.jpg,svargadvijasana,6,6,1
897,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_720.jpg,svargadvijasana_720.jpg,svargadvijasana,6,6,1
898,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_78.jpg,salambasirsasana_78.jpg,salambasirsasana,5,5,1
899,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_214.jpg,parivrttaardhachandrasana_214.jpg,parivrttaardhachandrasana,3,3,1
900,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1392.jpg,salambasirsasana_1392.jpg,salambasirsasana,5,5,1
901,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_17.jpg,parivrttaardhachandrasana_17.jpg,parivrttaardhachandrasana,3,3,1
902,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1230.jpg,ekapadabakasana_1230.jpg,ekapadabakasana,1,1,1
903,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_396.jpg,parivrttasuryayantrasana_396.jpg,parivrttasuryayantrasana,4,4,1
904,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_270.jpg,vrishchikasana_270.jpg,vrishchikasana,8,8,1
905,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1005.jpg,ekapadabakasana_1005.jpg,ekapadabakasana,1,1,1
906,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1255.jpg,ekapadabakasana_1255.jpg,ekapadabakasana,1,1,1
907,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_0.jpg,salambasirsasana_0.jpg,salambasirsasana,5,5,1
908,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_227.jpg,natarajasana_227.jpg,natarajasana,2,7,0
909,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_929.jpg,natarajasana_929.jpg,natarajasana,2,6,0
910,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_455.jpg,vyaghrasana_455.jpg,vyaghrasana,9,9,1
911,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_244.jpg,vrishchikasana_244.jpg,vrishchikasana,8,8,1
912,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_768.jpg,tittibhasana_768.jpg,tittibihasana,7,4,0
913,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_53.jpg,parivrttaardhachandrasana_53.jpg,parivrttaardhachandrasana,3,3,1
914,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_526.jpg,parivrttasuryayantrasana_526.jpg,parivrttasuryayantrasana,4,4,1
915,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_479_4.jpg,vyaghrasana_479_4.jpg,vyaghrasana,9,9,1
916,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_174.jpg,vyaghrasana_174.jpg,vyaghrasana,9,9,1
917,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_782.jpg,salambasirsasana_782.jpg,salambasirsasana,5,5,1
918,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_588.jpg,natarajasana_588.jpg,natarajasana,2,2,1
919,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_610.jpg,natarajasana_610.jpg,natarajasana,2,2,1
920,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_655.jpg,vrishchikasana_655.jpg,vrishchikasana,8,8,1
921,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_906.jpg,vrishchikasana_906.jpg,vrishchikasana,8,8,1
922,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_646.jpg,parivrttaardhachandrasana_646.jpg,parivrttaardhachandrasana,3,3,1
923,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_841.jpg,salambasirsasana_841.jpg,salambasirsasana,5,5,1
